compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL2111157,DIPIPANONE,['DIPIPANONE'],CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,CHEMBL2111157,success,349.52,5.22,0.0,2.0,7.0,20.31,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281712,,,
CHEMBL_CHEMBL1443,NAFCILLIN,['NAFCILLIN'],CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL1443,success,414.48,2.48,2.0,5.0,5.0,95.94,2.0,29.0,0,,,3.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413356,,,
CHEMBL_CHEMBL2106217,FENFLURAMINE HYDROCHLORIDE,['FENFLURAMINE HYDROCHLORIDE'],CCNC(C)Cc1cccc(C(F)(F)F)c1.Cl,CHEMBL2106217,success,267.72,3.25,1.0,1.0,4.0,12.03,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351730,,,
CHEMBL_CHEMBL111,RIMONABANT,['RIMONABANT'],Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CHEMBL111,success,463.80,5.94,1.0,4.0,4.0,50.16,3.0,30.0,0,,,10.80,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674911,,,
CHEMBL_CHEMBL438,SULFAMERAZINE,['SULFAMERAZINE'],Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CHEMBL438,success,264.31,1.17,2.0,5.0,3.0,97.97,2.0,18.0,0,,,6.99,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674246,,,
CHEMBL_CHEMBL3545060,ERYTHROMYCIN GLUCEPTATE,['ERYTHROMYCIN GLUCEPTATE'],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL3545060,success,960.12,1.79,5.0,14.0,7.0,193.91,0.0,51.0,0,,,12.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282392,,,
CHEMBL_CHEMBL1200965,BACAMPICILLIN HYDROCHLORIDE,['BACAMPICILLIN HYDROCHLORIDE'],CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,CHEMBL1200965,success,501.99,1.30,2.0,9.0,7.0,137.26,1.0,32.0,0,,,11.72,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349029,,,
CHEMBL_CHEMBL1201152,NALMEFENE HYDROCHLORIDE,['NALMEFENE HYDROCHLORIDE'],C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,CHEMBL1201152,success,375.90,2.51,2.0,4.0,2.0,52.93,1.0,25.0,0,,,10.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349508,,,
CHEMBL_CHEMBL831,LOXAPINE,['LOXAPINE'],CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CHEMBL831,success,327.81,3.77,0.0,4.0,0.0,28.07,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676036,,,
CHEMBL_CHEMBL481,IRINOTECAN,['IRINOTECAN'],CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CHEMBL481,success,586.69,4.09,1.0,9.0,4.0,114.20,3.0,43.0,0,,,11.71,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674494,,,
CHEMBL_CHEMBL1201056,SULFACYTINE,['SULFACYTINE'],CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,CHEMBL1201056,success,294.34,0.65,2.0,6.0,4.0,107.08,2.0,20.0,0,,,10.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349272,,,
CHEMBL_CHEMBL404422,BUTETHAL,['BUTETHAL'],CCCCC1(CC)C(=O)NC(=O)NC1=O,CHEMBL404422,success,212.25,0.94,2.0,3.0,4.0,75.27,0.0,15.0,0,,,7.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413636,,,
CHEMBL_CHEMBL2107004,QUINESTRADOL,['QUINESTRADOL'],C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,CHEMBL2107004,success,356.51,4.20,2.0,3.0,2.0,49.69,1.0,26.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351823,,,
CHEMBL_CHEMBL1200813,ACEBUTOLOL HYDROCHLORIDE,['ACEBUTOLOL HYDROCHLORIDE'],CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,CHEMBL1200813,success,372.89,2.37,3.0,5.0,10.0,87.66,1.0,24.0,0,,,13.91,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348614,,,
CHEMBL_CHEMBL2106313,LACHESINE CHLORIDE,['LACHESINE CHLORIDE'],CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],CHEMBL2106313,success,363.88,2.56,1.0,3.0,7.0,46.53,2.0,24.0,0,,,11.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351734,,,
CHEMBL_CHEMBL3112741,RELEBACTAM ANHYDROUS,['RELEBACTAM ANHYDROUS'],O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,CHEMBL3112741,success,348.38,-1.14,3.0,6.0,4.0,128.28,0.0,23.0,0,,,-1.97,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282082,,,
CHEMBL_CHEMBL1200969,DUTASTERIDE,['DUTASTERIDE'],C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,CHEMBL1200969,success,528.54,6.58,2.0,2.0,2.0,58.20,1.0,37.0,0,,,12.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349040,,,
CHEMBL_CHEMBL780,PENTETIC ACID,['PENTETIC ACID'],O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,CHEMBL780,success,393.35,-2.68,5.0,8.0,16.0,196.22,0.0,27.0,0,,,0.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675844,,,
CHEMBL_CHEMBL1165342,VINCAMINE,['VINCAMINE'],CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,CHEMBL1165342,success,354.45,2.95,1.0,5.0,2.0,54.70,2.0,26.0,0,,,10.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415069,,,
CHEMBL_CHEMBL3301607,FILGOTINIB,['FILGOTINIB'],O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,CHEMBL3301607,success,425.51,1.98,1.0,7.0,5.0,96.67,3.0,30.0,0,,,10.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282279,,,
CHEMBL_CHEMBL1905872,DOCUSATE SODIUM,['DOCUSATE SODIUM'],CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],CHEMBL1905872,success,444.57,4.15,1.0,6.0,16.0,106.97,0.0,28.0,0,,,-0.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351032,,,
CHEMBL_CHEMBL2105612,PROPICILLIN,['PROPICILLIN'],CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL2105612,success,378.45,1.48,2.0,5.0,6.0,95.94,1.0,26.0,0,,,3.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351516,,,
CHEMBL_CHEMBL1200467,HYDROXYZINE PAMOATE,['HYDROXYZINE PAMOATE'],O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL1200467,success,763.29,3.06,1.0,4.0,8.0,35.94,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415516,,,
CHEMBL_CHEMBL1255800,FIDAXOMICIN,['FIDAXOMICIN'],CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,CHEMBL1255800,success,1058.05,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350264,,,
CHEMBL_CHEMBL1197,HEXYLCAINE,['HEXYLCAINE'],CC(CNC1CCCCC1)OC(=O)c1ccccc1,CHEMBL1197,success,261.36,3.15,1.0,3.0,5.0,38.33,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677451,,,
CHEMBL_CHEMBL1086440,TRICLABENDAZOLE,['TRICLABENDAZOLE'],CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,CHEMBL1086440,success,359.67,6.04,1.0,3.0,3.0,37.91,3.0,21.0,0,,,10.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415041,,,
CHEMBL_CHEMBL1341,METHOXYFLURANE,['METHOXYFLURANE'],COC(F)(F)C(Cl)Cl,CHEMBL1341,success,164.97,2.03,0.0,1.0,2.0,9.23,0.0,8.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412830,,,
CHEMBL_CHEMBL175247,ORLISTAT,['ORLISTAT'],CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CHEMBL175247,success,495.75,6.88,1.0,5.0,23.0,81.70,0.0,35.0,0,,,12.74,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412844,,,
CHEMBL_CHEMBL113178,SELENOMETHIONINE,['SELENOMETHIONINE'],C[Se]CC[C@H](N)C(=O)O,CHEMBL113178,success,196.11,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677322,,,
CHEMBL_CHEMBL450895,NYSTATIN,['NYSTATIN'],C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,CHEMBL450895,success,926.11,0.94,12.0,17.0,3.0,319.61,0.0,65.0,0,,,3.72,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413891,,,
CHEMBL_CHEMBL1697838,GLYMIDINE,['GLYMIDINE'],COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,CHEMBL1697838,success,309.35,1.30,1.0,6.0,7.0,90.41,2.0,21.0,0,,,6.92,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350860,,,
CHEMBL_CHEMBL654,MIRTAZAPINE,['MIRTAZAPINE'],CN1CCN2c3ncccc3Cc3ccccc3C2C1,CHEMBL654,success,265.36,2.48,0.0,3.0,0.0,19.37,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675394,,,
CHEMBL_CHEMBL1201046,CEFORANIDE,['CEFORANIDE'],NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,CHEMBL1201046,success,519.57,-0.71,4.0,11.0,10.0,193.63,2.0,35.0,0,,,2.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349242,,,
CHEMBL_CHEMBL17,DICHLORPHENAMIDE,['DICHLORPHENAMIDE'],NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,CHEMBL17,success,305.16,0.29,2.0,4.0,2.0,120.32,1.0,16.0,0,,,7.94,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674102,,,
CHEMBL_CHEMBL768,ESMOLOL,['ESMOLOL'],COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CHEMBL768,success,295.38,1.53,2.0,5.0,9.0,67.79,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675800,,,
CHEMBL_CHEMBL819,OXACILLIN,['OXACILLIN'],Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL819,success,401.44,1.90,2.0,6.0,4.0,112.74,2.0,28.0,0,,,3.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675994,,,
CHEMBL_CHEMBL70418,CLOBAZAM,['CLOBAZAM'],CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CHEMBL70418,success,300.75,3.37,0.0,2.0,1.0,40.62,2.0,21.0,0,,,5.82,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676748,,,
CHEMBL_CHEMBL32,MOXIFLOXACIN,['MOXIFLOXACIN'],COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CHEMBL32,success,401.44,2.37,2.0,6.0,4.0,83.80,2.0,29.0,0,,,5.49,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674203,,,
CHEMBL_CHEMBL923,RISEDRONIC ACID,['RISEDRONIC ACID'],O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,CHEMBL923,success,283.11,-0.37,5.0,4.0,4.0,148.18,1.0,17.0,0,,,0.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676422,,,
CHEMBL_CHEMBL19215,METERGOLINE,['METERGOLINE'],CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,CHEMBL19215,success,403.53,4.06,1.0,4.0,4.0,46.50,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675169,,,
CHEMBL_CHEMBL2448612,ERGOTAMINE TARTRATE,['ERGOTAMINE TARTRATE'],CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,CHEMBL2448612,success,1313.43,1.99,3.0,6.0,4.0,118.21,3.0,43.0,0,,,9.69,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282025,,,
CHEMBL_CHEMBL1515,METHIMAZOLE,['METHIMAZOLE'],Cn1ccnc1S,CHEMBL1515,success,114.17,0.71,1.0,3.0,0.0,17.82,1.0,7.0,0,,,7.87,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413703,,,
CHEMBL_CHEMBL3137330,CABOTEGRAVIR SODIUM,['CABOTEGRAVIR SODIUM'],C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+],CHEMBL3137330,success,427.34,0.96,2.0,6.0,3.0,100.87,2.0,29.0,0,,,10.04,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282126,,,
CHEMBL_CHEMBL905,RIZATRIPTAN,['RIZATRIPTAN'],CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CHEMBL905,success,269.35,1.91,1.0,4.0,5.0,49.74,3.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676361,,,
CHEMBL_CHEMBL1200941,THIAMINE HYDROCHLORIDE,['THIAMINE HYDROCHLORIDE'],Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],CHEMBL1200941,success,337.28,0.61,2.0,5.0,4.0,75.91,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348964,,,
CHEMBL_CHEMBL1519,TRANDOLAPRIL,['TRANDOLAPRIL'],CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CHEMBL1519,success,430.55,2.77,2.0,5.0,9.0,95.94,1.0,31.0,0,,,3.80,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413715,,,
CHEMBL_CHEMBL1360,ATRACURIUM,['ATRACURIUM'],COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CHEMBL1360,success,929.16,8.07,0.0,12.0,24.0,126.44,4.0,67.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412921,,,
CHEMBL_CHEMBL24944,TRIBROMSALAN,['TRIBROMSALAN'],O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,CHEMBL24944,success,449.92,4.93,2.0,2.0,2.0,49.33,2.0,19.0,0,,,6.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675295,,,
CHEMBL_CHEMBL27,PROPRANOLOL,['PROPRANOLOL'],CC(C)NCC(O)COc1cccc2ccccc12,CHEMBL27,success,259.35,2.58,2.0,3.0,6.0,41.49,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674173,,,
CHEMBL_CHEMBL55,PENTAMIDINE,['PENTAMIDINE'],N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,CHEMBL55,success,340.43,2.88,4.0,4.0,10.0,118.20,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674390,,,
CHEMBL_CHEMBL1237099,DOXACURIUM CHLORIDE,['DOXACURIUM CHLORIDE'],COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],CHEMBL1237099,success,1106.14,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350219,,,
CHEMBL_CHEMBL1380,ABACAVIR,['ABACAVIR'],Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CHEMBL1380,success,286.34,1.09,3.0,7.0,4.0,101.88,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413031,,,
CHEMBL_CHEMBL1201308,IOFETAMINE,['IOFETAMINE'],CC(C)NC(C)Cc1ccc(I)cc1,CHEMBL1201308,success,303.19,3.22,1.0,1.0,4.0,12.03,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349829,,,
CHEMBL_CHEMBL1201262,DIPIVEFRIN,['DIPIVEFRIN'],CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CHEMBL1201262,success,351.44,2.84,2.0,6.0,5.0,84.86,1.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349747,,,
CHEMBL_CHEMBL221959,TOFACITINIB,['TOFACITINIB'],C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,CHEMBL221959,success,312.38,1.54,1.0,5.0,3.0,88.91,2.0,23.0,0,,,9.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413270,,,
CHEMBL_CHEMBL4297522,PEMIGATINIB,['PEMIGATINIB'],CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CHEMBL4297522,success,487.51,3.66,1.0,6.0,6.0,83.16,3.0,35.0,0,,,13.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283163,,,
