compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1567,SUNITINIB MALATE,['SUNITINIB MALATE'],CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,CHEMBL1567,success,532.57,3.33,3.0,3.0,7.0,77.23,2.0,29.0,0,,,11.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413932,,,
CHEMBL_CHEMBL46399,PHENAZOCINE,['PHENAZOCINE'],CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,CHEMBL46399,success,321.46,4.16,1.0,2.0,3.0,23.47,2.0,24.0,0,,,9.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676156,,,
CHEMBL_CHEMBL4299851,PIFLUFOLASTAT,['PIFLUFOLASTAT'],O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,CHEMBL4299851,success,442.40,0.19,6.0,6.0,13.0,195.02,1.0,31.0,0,,,2.99,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283220,,,
CHEMBL_CHEMBL1200437,QUINIDINE GLUCONATE,['QUINIDINE GLUCONATE'],C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200437,success,520.58,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415459,,,
CHEMBL_CHEMBL1200543,ANILERIDINE PHOSPHATE,['ANILERIDINE PHOSPHATE'],CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.O=P(O)(O)O,CHEMBL1200543,success,450.47,3.41,1.0,4.0,6.0,55.56,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415672,,,
CHEMBL_CHEMBL1200953,HYDROCORTISONE PROBUTATE,['HYDROCORTISONE PROBUTATE'],CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200953,success,488.62,4.09,1.0,7.0,7.0,106.97,0.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349002,,,
CHEMBL_CHEMBL485,CODEINE,['CODEINE'],COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,CHEMBL485,success,299.37,1.50,1.0,4.0,1.0,41.93,1.0,22.0,0,,,13.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674501,,,
CHEMBL_CHEMBL5095050,FINGOLIMOD LAURYL SULFATE,['FINGOLIMOD LAURYL SULFATE'],CCCCCCCCCCCCOS(=O)(=O)O.CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CHEMBL5095050,success,573.88,3.20,3.0,3.0,12.0,66.48,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283392,,,
CHEMBL_CHEMBL1200863,MELPHALAN HYDROCHLORIDE,['MELPHALAN HYDROCHLORIDE'],Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CHEMBL1200863,success,341.67,1.93,2.0,3.0,8.0,66.56,1.0,19.0,0,,,1.29,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348746,,,
CHEMBL_CHEMBL2219738,POTASSIUM SODIUM TARTRATE,['POTASSIUM SODIUM TARTRATE'],O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[K+].[Na+],CHEMBL2219738,success,210.16,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281843,,,
CHEMBL_CHEMBL149972,PHENOBARBITAL SODIUM,['PHENOBARBITAL SODIUM'],CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Na+],CHEMBL149972,success,254.22,0.70,2.0,3.0,2.0,75.27,1.0,17.0,0,,,7.14,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677652,,,
CHEMBL_CHEMBL5072826,CALCIUM,['CALCIUM'],[Ca+2].[H-].[H-],CHEMBL5072826,success,42.09,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283380,,,
CHEMBL_CHEMBL528,CEFTIZOXIME,['CEFTIZOXIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,CHEMBL528,success,383.41,-0.56,3.0,9.0,5.0,147.21,1.0,25.0,0,,,2.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674748,,,
CHEMBL_CHEMBL374731,TELBIVUDINE,['TELBIVUDINE'],Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,CHEMBL374731,success,242.23,-1.51,3.0,6.0,2.0,104.55,1.0,17.0,0,,,9.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413251,,,
CHEMBL_CHEMBL154111,SALSALATE,['SALSALATE'],O=C(Oc1ccccc1C(=O)O)c1ccccc1O,CHEMBL154111,success,258.23,2.31,2.0,4.0,3.0,83.83,2.0,19.0,0,,,3.40,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677689,,,
CHEMBL_CHEMBL979,MEPROBAMATE,['MEPROBAMATE'],CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979,success,218.25,0.98,2.0,4.0,6.0,104.64,0.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676655,,,
CHEMBL_CHEMBL887,RASAGILINE,['RASAGILINE'],C#CCN[C@@H]1CCc2ccccc21,CHEMBL887,success,171.24,1.90,1.0,1.0,2.0,12.03,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676292,,,
CHEMBL_CHEMBL517,DISOPYRAMIDE,['DISOPYRAMIDE'],CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,CHEMBL517,success,339.48,3.36,1.0,3.0,8.0,59.22,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674713,,,
CHEMBL_CHEMBL605,PROCAINAMIDE HYDROCHLORIDE,['PROCAINAMIDE HYDROCHLORIDE'],CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,CHEMBL605,success,271.79,1.34,2.0,3.0,6.0,58.36,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675166,,,
CHEMBL_CHEMBL1619785,TALAMPICILLIN,['TALAMPICILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,CHEMBL1619785,success,481.53,1.65,2.0,8.0,5.0,128.03,2.0,34.0,0,,,11.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350727,,,
CHEMBL_CHEMBL3894860,TRILACICLIB,['TRILACICLIB'],CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,CHEMBL3894860,success,446.56,2.72,2.0,8.0,3.0,91.21,3.0,33.0,0,,,11.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282660,,,
CHEMBL_CHEMBL189171,ACEMETACIN,['ACEMETACIN'],COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CHEMBL189171,success,415.83,3.47,1.0,6.0,6.0,94.83,3.0,29.0,0,,,3.25,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412962,,,
CHEMBL_CHEMBL3989677,HYDROCODONE BITARTRATE,['HYDROCODONE BITARTRATE'],COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O=C(O)C(O)C(O)C(=O)O,CHEMBL3989677,success,485.49,1.93,0.0,4.0,1.0,38.77,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282810,,,
CHEMBL_CHEMBL3989962,PEMETREXED TROMETHAMINE,['PEMETREXED TROMETHAMINE'],NC(CO)(CO)CO.NC(CO)(CO)CO.Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1.O.O,CHEMBL3989962,success,705.72,0.67,6.0,6.0,9.0,191.26,3.0,31.0,0,,,3.34,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283022,,,
CHEMBL_CHEMBL1650619,PYRITHIONE,['PYRITHIONE'],On1ccccc1=S,CHEMBL1650619,success,127.17,1.45,1.0,3.0,0.0,25.16,1.0,8.0,0,,,8.24,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350797,,,
CHEMBL_CHEMBL365795,TIAPROFENIC ACID,['TIAPROFENIC ACID'],CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,CHEMBL365795,success,260.31,3.17,1.0,3.0,4.0,54.37,2.0,18.0,0,,,4.03,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412992,,,
CHEMBL_CHEMBL1599768,PYRANTEL PAMOATE,['PYRANTEL PAMOATE'],CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,CHEMBL1599768,success,594.69,2.50,0.0,3.0,2.0,15.60,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350659,,,
CHEMBL_CHEMBL1201171,PRAMOXINE HYDROCHLORIDE,['PRAMOXINE HYDROCHLORIDE'],CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,CHEMBL1201171,success,329.87,2.97,0.0,4.0,9.0,30.93,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349556,,,
CHEMBL_CHEMBL253376,BROMHEXINE,['BROMHEXINE'],CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,CHEMBL253376,success,376.14,4.56,1.0,2.0,3.0,29.26,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413603,,,
CHEMBL_CHEMBL409,BICALUTAMIDE,['BICALUTAMIDE'],CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,CHEMBL409,success,430.38,2.88,2.0,5.0,5.0,107.26,2.0,29.0,0,,,11.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674063,,,
CHEMBL_CHEMBL5095505,AMPHETAMINE/DEXTROAMPHETAMINE,['AMPHETAMINE/DEXTROAMPHETAMINE'],CC(N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1,CHEMBL5095505,success,405.63,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283400,,,
CHEMBL_CHEMBL44354,CEFTAZIDIME,['CEFTAZIDIME'],CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,CHEMBL44354,success,546.59,-1.30,3.0,11.0,9.0,191.22,2.0,37.0,0,,,2.51,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676073,,,
CHEMBL_CHEMBL940,GABAPENTIN,['GABAPENTIN'],NCC1(CC(=O)O)CCCCC1,CHEMBL940,success,171.24,1.37,2.0,2.0,3.0,63.32,0.0,12.0,0,,,4.63,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676499,,,
CHEMBL_CHEMBL3544988,DAPRODUSTAT,['DAPRODUSTAT'],O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CHEMBL3544988,success,393.44,1.26,2.0,5.0,5.0,124.09,0.0,28.0,0,,,2.38,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282379,,,
CHEMBL_CHEMBL3182343,PIVAMPICILLIN,['PIVAMPICILLIN'],CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,CHEMBL3182343,success,463.56,1.32,2.0,8.0,6.0,128.03,1.0,32.0,0,,,11.71,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282151,,,
CHEMBL_CHEMBL3707247,OZANIMOD,['OZANIMOD'],CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,CHEMBL3707247,success,404.47,3.63,2.0,7.0,7.0,104.20,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282507,,,
CHEMBL_CHEMBL588046,QUININE HYDROCHLORIDE,['QUININE HYDROCHLORIDE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,CHEMBL588046,success,360.89,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414502,,,
CHEMBL_CHEMBL139835,CYPROTERONE ACETATE,['CYPROTERONE ACETATE'],CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL139835,success,416.95,4.61,0.0,4.0,2.0,60.44,0.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677588,,,
CHEMBL_CHEMBL2110805,EMEPRONIUM,['EMEPRONIUM'],CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,CHEMBL2110805,success,282.45,4.69,0.0,0.0,6.0,0.00,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281645,,,
CHEMBL_CHEMBL1201759,BEPOTASTINE BESYLATE,['BEPOTASTINE BESYLATE'],O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,CHEMBL1201759,success,547.07,4.17,1.0,4.0,8.0,62.66,2.0,27.0,0,,,4.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349999,,,
CHEMBL_CHEMBL315985,ESLICARBAZEPINE,['ESLICARBAZEPINE'],NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,CHEMBL315985,success,254.29,2.49,2.0,2.0,0.0,66.56,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677014,,,
CHEMBL_CHEMBL15245,YOHIMBINE,['YOHIMBINE'],COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,CHEMBL15245,success,354.45,2.65,2.0,4.0,1.0,65.56,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674872,,,
CHEMBL_CHEMBL1200968,HYDROCORTISONE SODIUM PHOSPHATE,['HYDROCORTISONE SODIUM PHOSPHATE'],C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],CHEMBL1200968,success,486.41,1.90,4.0,6.0,4.0,141.36,0.0,30.0,0,,,1.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349037,,,
CHEMBL_CHEMBL1200508,IOXAGLATE MEGLUMINE,['IOXAGLATE MEGLUMINE'],CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200508,success,1464.10,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415605,,,
CHEMBL_CHEMBL1451116,IODOFORM,['IODOFORM'],IC(I)I,CHEMBL1451116,success,393.73,2.58,0.0,0.0,0.0,0.00,0.0,4.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350526,,,
CHEMBL_CHEMBL4594394,MAGNESIUM OXYBATE,['MAGNESIUM OXYBATE'],O=C([O-])CCCO.O=C([O-])CCCO.[Mg+2],CHEMBL4594394,success,230.50,-0.16,2.0,2.0,3.0,57.53,0.0,7.0,0,,,4.44,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283333,,,
CHEMBL_CHEMBL1201289,CLINDAMYCIN PALMITATE,['CLINDAMYCIN PALMITATE'],CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,CHEMBL1201289,success,663.41,6.42,3.0,8.0,22.0,108.33,0.0,44.0,0,,,12.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349799,,,
CHEMBL_CHEMBL1200980,ESTROPIPATE,['ESTROPIPATE'],C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,CHEMBL1200980,success,436.57,3.29,1.0,4.0,2.0,80.67,1.0,24.0,0,,,-1.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349081,,,
CHEMBL_CHEMBL1200338,PINACIDIL,['PINACIDIL'],CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C.O,CHEMBL1200338,success,263.35,2.35,2.0,3.0,2.0,73.10,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415212,,,
CHEMBL_CHEMBL2105675,TAFAMIDIS MEGLUMINE,['TAFAMIDIS MEGLUMINE'],CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CHEMBL2105675,success,503.34,4.50,1.0,3.0,2.0,63.33,3.0,20.0,0,,,3.60,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351548,,,
CHEMBL_CHEMBL1358,FULVESTRANT,['FULVESTRANT'],C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,success,606.78,8.68,2.0,3.0,14.0,63.52,1.0,41.0,0,,,10.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412908,,,
CHEMBL_CHEMBL761,NAPHAZOLINE,['NAPHAZOLINE'],c1ccc2c(CC3=NCCN3)cccc2c1,CHEMBL761,success,210.28,2.38,1.0,2.0,2.0,24.39,2.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675787,,,
CHEMBL_CHEMBL141305,CYCLOFENIL,['CYCLOFENIL'],CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,CHEMBL141305,success,364.44,5.30,0.0,4.0,4.0,52.60,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677570,,,
CHEMBL_CHEMBL5095049,PACRITINIB CITRATE,['PACRITINIB CITRATE'],C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL5095049,success,664.71,4.47,1.0,7.0,4.0,67.68,2.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283389,,,
CHEMBL_CHEMBL2103743,TOFACITINIB CITRATE,['TOFACITINIB CITRATE'],C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL2103743,success,504.50,1.54,1.0,5.0,3.0,88.91,2.0,23.0,0,,,9.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351338,,,
CHEMBL_CHEMBL3990987,"POTASH, SULFURATED","['POTASH, SULFURATED']",O=S(O)(O)=S.[K]S[K],CHEMBL3990987,success,224.41,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283039,,,
CHEMBL_CHEMBL924,ZOLEDRONIC ACID ANHYDROUS,['ZOLEDRONIC ACID ANHYDROUS'],O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CHEMBL924,success,272.09,-1.12,5.0,5.0,4.0,153.11,1.0,16.0,0,,,0.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676427,,,
CHEMBL_CHEMBL3988900,ZINC OXIDE,['ZINC OXIDE'],[O-2].[Zn+2],CHEMBL3988900,success,81.39,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282670,,,
