compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_02208,Simvastatin_variant_111,"['Simvastatin_variant_111', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2208,success,711,4.5,3,9,10,137,4,27,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130975,0.5,0.7,0.9000000000000001
COMP_02640,Insulin_Glargine_variant_132,"['Insulin_Glargine_variant_132', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_2640,success,5935,4.5,5,9,12,119,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132297,0.3,0.9,0.9000000000000001
COMP_09706,Atorvastatin_variant_486,"['Atorvastatin_variant_486', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_9706,success,709,1.5,1,3,8,135,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158167,0.6000000000000001,0.5,0.30000000000000004
COMP_09397,Dopamine_variant_470,"['Dopamine_variant_470', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_9397,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157159,0.5,0.6,0.6000000000000001
COMP_02096,Nicotine_variant_105,"['Nicotine_variant_105', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_2096,success,255,4.5,1,9,8,175,4,35,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130626,0.5,0.5,0.9000000000000001
COMP_00707,Lisinopril_variant_36,"['Lisinopril_variant_36', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_707,success,262,2.0,2,4,9,136,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126098,0.9000000000000001,0.6,0.4
COMP_18375,Caffeine_variant_919,"['Caffeine_variant_919', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_18375,success,298,4.0,5,8,7,104,3,24,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188603,0.9000000000000001,0.9,0.8
COMP_00368,Simvastatin_variant_19,"['Simvastatin_variant_19', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_368,success,771,4.5,3,9,10,97,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124982,0.6000000000000001,0.7,0.9000000000000001
COMP_17067,Lisinopril_variant_854,"['Lisinopril_variant_854', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17067,success,322,2.0,2,4,9,146,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181593,0.3,0.6,0.4
COMP_13654,Morphine_variant_683,"['Morphine_variant_683', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_13654,success,485,3.5,4,7,6,33,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170754,0.6000000000000001,0.8,0.7
COMP_10605,Warfarin_variant_531,"['Warfarin_variant_531', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_10605,success,356,3.0,5,6,7,134,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161066,0.9000000000000001,0.9,0.6000000000000001
COMP_17554,Morphine_variant_878,"['Morphine_variant_878', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_17554,success,485,1.5,4,3,6,33,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183182,0.7,0.8,0.30000000000000004
COMP_09680,Insulin_Glargine_variant_484,"['Insulin_Glargine_variant_484', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_9680,success,5975,4.5,5,9,12,109,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158088,0.8,0.9,0.9000000000000001
COMP_03453,Digoxin_variant_173,"['Digoxin_variant_173', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_3453,success,484,3.0,3,6,5,32,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134856,0.4,0.7,0.6000000000000001
COMP_07849,Omeprazole_variant_393,"['Omeprazole_variant_393', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_7849,success,336,1.0,4,2,11,78,1,28,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151944,0.4,0.8,0.2
COMP_07845,Warfarin_variant_393,"['Warfarin_variant_393', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_7845,success,396,3.0,5,6,7,74,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151932,0.7,0.9,0.6000000000000001
COMP_11063,Ibuprofen_variant_554,"['Ibuprofen_variant_554', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_11063,success,294,4.0,3,8,5,142,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162597,0.5,0.7,0.8
COMP_07890,Ciprofloxacin_variant_395,"['Ciprofloxacin_variant_395', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_7890,success,417,1.5,5,3,12,119,2,39,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152086,0.3,0.9,0.30000000000000004
COMP_01857,Dopamine_variant_93,"['Dopamine_variant_93', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_1857,success,192,1.0,2,2,9,86,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129885,0.4,0.6,0.2
COMP_16981,Aspirin_variant_850,"['Aspirin_variant_850', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_16981,success,272,3.0,1,6,3,60,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181325,0.8,0.5,0.6000000000000001
COMP_19829,Omeprazole_variant_992,"['Omeprazole_variant_992', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_19829,success,316,3.0,4,6,11,58,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193483,0.7,0.8,0.6000000000000001
COMP_13291,Amoxicillin_variant_665,"['Amoxicillin_variant_665', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13291,success,642,2.0,1,4,3,120,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169641,0.7,0.5,0.4
COMP_06794,Morphine_variant_340,"['Morphine_variant_340', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_6794,success,525,1.5,4,3,6,73,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148573,0.6000000000000001,0.8,0.30000000000000004
COMP_18893,Digoxin_variant_945,"['Digoxin_variant_945', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18893,success,524,3.0,3,6,5,172,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190343,0.9000000000000001,0.7,0.6000000000000001
COMP_10832,Furosemide_variant_542,"['Furosemide_variant_542', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_10832,success,343,4.5,2,9,4,61,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161900,0.5,0.6,0.9000000000000001
COMP_15443,Ibuprofen_variant_773,"['Ibuprofen_variant_773', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_15443,success,274,2.0,3,4,5,172,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176422,0.3,0.7,0.4
COMP_13385,Warfarin_variant_670,"['Warfarin_variant_670', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_13385,success,436,1.0,5,2,7,64,1,14,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169925,0.3,0.9,0.2
COMP_11753,Digoxin_variant_588,"['Digoxin_variant_588', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11753,success,484,1.0,3,2,5,82,1,32,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164784,0.9000000000000001,0.7,0.2
COMP_09864,Acetaminophen_variant_494,"['Acetaminophen_variant_494', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_9864,success,207,4.5,4,9,6,143,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158798,0.3,0.8,0.9000000000000001
COMP_05935,Caffeine_variant_297,"['Caffeine_variant_297', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_5935,success,258,4.0,5,8,7,114,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145797,0.8,0.9,0.8
COMP_02579,Adrenaline_variant_129,"['Adrenaline_variant_129', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_2579,success,286,2.0,4,4,11,58,3,38,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132112,0.5,0.8,0.4
COMP_18485,Warfarin_variant_925,"['Warfarin_variant_925', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_18485,success,436,3.0,5,6,7,64,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188949,0.7,0.9,0.6000000000000001
COMP_02462,Metformin_variant_124,"['Metformin_variant_124', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_2462,success,197,3.5,2,7,4,91,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131763,0.7,0.6,0.7
COMP_03466,Atorvastatin_variant_174,"['Atorvastatin_variant_174', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_3466,success,769,1.5,1,3,8,45,2,25,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134894,0.3,0.5,0.30000000000000004
COMP_04601,Aspirin_variant_231,"['Aspirin_variant_231', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_4601,success,192,1.0,1,2,3,130,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138457,0.4,0.5,0.2
COMP_10543,Ibuprofen_variant_528,"['Ibuprofen_variant_528', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_10543,success,274,4.0,3,8,5,72,3,22,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160869,0.3,0.7,0.8
COMP_18282,Metformin_variant_915,"['Metformin_variant_915', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_18282,success,217,1.5,2,3,4,161,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188311,0.7,0.6,0.30000000000000004
COMP_01264,Acetaminophen_variant_64,"['Acetaminophen_variant_64', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_1264,success,207,4.5,4,9,6,93,4,13,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127995,0.6000000000000001,0.8,0.9000000000000001
COMP_03769,Omeprazole_variant_189,"['Omeprazole_variant_189', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_3769,success,356,1.0,4,2,11,48,1,28,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135953,0.5,0.8,0.2
COMP_02714,Morphine_variant_136,"['Morphine_variant_136', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_2714,success,445,1.5,4,3,6,43,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132533,0.7,0.8,0.30000000000000004
COMP_07208,Simvastatin_variant_361,"['Simvastatin_variant_361', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_7208,success,711,4.5,3,9,10,37,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149836,0.7,0.7,0.9000000000000001
COMP_02277,Dopamine_variant_114,"['Dopamine_variant_114', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_2277,success,212,3.0,2,6,9,56,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131206,0.4,0.6,0.6000000000000001
COMP_17990,Ciprofloxacin_variant_900,"['Ciprofloxacin_variant_900', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_17990,success,417,3.5,5,7,12,169,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187401,0.9000000000000001,0.9,0.7
COMP_08223,Ibuprofen_variant_412,"['Ibuprofen_variant_412', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_8223,success,254,4.0,3,8,5,152,3,12,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153197,0.7,0.7,0.8
COMP_00109,Omeprazole_variant_6,"['Omeprazole_variant_6', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_109,success,296,3.0,4,6,11,138,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124172,0.6000000000000001,0.8,0.6000000000000001
COMP_15919,Adrenaline_variant_796,"['Adrenaline_variant_796', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_15919,success,226,4.0,4,8,11,48,3,28,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177979,0.3,0.8,0.8
COMP_14536,Nicotine_variant_727,"['Nicotine_variant_727', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_14536,success,195,4.5,1,9,8,165,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173532,0.6000000000000001,0.5,0.9000000000000001
COMP_07899,Adrenaline_variant_395,"['Adrenaline_variant_395', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_7899,success,306,2.0,4,4,11,128,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152118,0.5,0.8,0.4
COMP_12987,Lisinopril_variant_650,"['Lisinopril_variant_650', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_12987,success,342,2.0,2,4,9,116,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168719,0.4,0.6,0.4
COMP_07977,Dopamine_variant_399,"['Dopamine_variant_399', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_7977,success,212,1.0,2,2,9,56,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152364,0.6000000000000001,0.6,0.2
COMP_18436,Nicotine_variant_922,"['Nicotine_variant_922', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_18436,success,195,2.5,1,5,8,165,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188800,0.7,0.5,0.5
COMP_14217,Dopamine_variant_711,"['Dopamine_variant_711', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_14217,success,152,1.0,2,2,9,146,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172585,0.9000000000000001,0.6,0.2
COMP_13390,Ciprofloxacin_variant_670,"['Ciprofloxacin_variant_670', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_13390,success,417,3.5,5,7,12,69,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169942,0.8,0.9,0.7
COMP_05782,Metformin_variant_290,"['Metformin_variant_290', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_5782,success,217,3.5,2,7,4,111,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145258,0.9000000000000001,0.6,0.7
COMP_06650,Ciprofloxacin_variant_333,"['Ciprofloxacin_variant_333', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_6650,success,377,1.5,5,3,12,79,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148007,0.9000000000000001,0.9,0.30000000000000004
COMP_08461,Aspirin_variant_424,"['Aspirin_variant_424', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_8461,success,252,3.0,1,6,3,90,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153970,0.7,0.5,0.6000000000000001
