compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_14548,Simvastatin_variant_728,"['Simvastatin_variant_728', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_14548,success,751,2.5,3,5,10,177,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173567,0.4,0.7,0.5
COMP_12191,Amoxicillin_variant_610,"['Amoxicillin_variant_610', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_12191,success,642,4.0,1,8,3,70,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166164,0.6000000000000001,0.5,0.8
COMP_12156,Nicotine_variant_608,"['Nicotine_variant_608', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_12156,success,215,2.5,1,5,8,35,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166058,0.6000000000000001,0.5,0.5
COMP_14744,Acetaminophen_variant_738,"['Acetaminophen_variant_738', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_14744,success,187,4.5,4,9,6,73,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174289,0.4,0.8,0.9000000000000001
COMP_05028,Simvastatin_variant_252,"['Simvastatin_variant_252', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_5028,success,731,2.5,3,5,10,107,4,27,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139907,0.4,0.7,0.5
COMP_01062,Metformin_variant_54,"['Metformin_variant_54', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_1062,success,197,3.5,2,7,4,41,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127387,0.7,0.6,0.7
COMP_12546,Atorvastatin_variant_628,"['Atorvastatin_variant_628', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_12546,success,749,1.5,1,3,8,125,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167257,0.4,0.5,0.30000000000000004
COMP_11867,Lisinopril_variant_594,"['Lisinopril_variant_594', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_11867,success,322,2.0,2,4,9,46,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165146,0.4,0.6,0.4
COMP_12004,Acetaminophen_variant_601,"['Acetaminophen_variant_601', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_12004,success,147,2.5,4,5,6,33,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165607,0.8,0.8,0.5
COMP_07734,Morphine_variant_387,"['Morphine_variant_387', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_7734,success,465,3.5,4,7,6,113,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151468,0.8,0.8,0.7
COMP_02204,Acetaminophen_variant_111,"['Acetaminophen_variant_111', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_2204,success,147,2.5,4,5,6,133,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130955,0.8,0.8,0.5
COMP_19017,Dopamine_variant_951,"['Dopamine_variant_951', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_19017,success,152,1.0,2,2,9,146,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190729,0.7,0.6,0.2
COMP_01141,Aspirin_variant_58,"['Aspirin_variant_58', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_1141,success,232,3.0,1,6,3,120,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127625,0.9000000000000001,0.5,0.6000000000000001
COMP_19669,Omeprazole_variant_984,"['Omeprazole_variant_984', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_19669,success,356,3.0,4,6,11,48,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192843,0.8,0.8,0.6000000000000001
COMP_04679,Adrenaline_variant_234,"['Adrenaline_variant_234', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_4679,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138698,0.5,0.8,0.8
COMP_18773,Digoxin_variant_939,"['Digoxin_variant_939', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18773,success,504,3.0,3,6,5,52,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189970,0.8,0.7,0.6000000000000001
COMP_19885,Warfarin_variant_995,"['Warfarin_variant_995', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_19885,success,436,3.0,5,6,7,114,1,34,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193656,0.7,0.9,0.6000000000000001
COMP_16813,Digoxin_variant_841,"['Digoxin_variant_841', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_16813,success,444,3.0,3,6,5,42,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180810,0.8,0.7,0.6000000000000001
COMP_11905,Warfarin_variant_596,"['Warfarin_variant_596', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_11905,success,356,1.0,5,2,7,84,1,34,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165263,0.7,0.9,0.2
COMP_13311,Amoxicillin_variant_666,"['Amoxicillin_variant_666', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13311,success,562,4.0,1,8,3,140,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169703,0.6000000000000001,0.5,0.8
COMP_02459,Adrenaline_variant_123,"['Adrenaline_variant_123', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_2459,success,266,2.0,4,4,11,88,3,38,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131756,0.4,0.8,0.4
COMP_01880,Insulin_Glargine_variant_94,"['Insulin_Glargine_variant_94', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_1880,success,5975,4.5,5,9,12,109,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129950,0.6000000000000001,0.9,0.9000000000000001
COMP_08997,Dopamine_variant_450,"['Dopamine_variant_450', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_8997,success,232,3.0,2,6,9,176,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155804,0.4,0.6,0.6000000000000001
COMP_14253,Digoxin_variant_713,"['Digoxin_variant_713', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_14253,success,484,3.0,3,6,5,32,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172693,0.3,0.7,0.6000000000000001
COMP_11553,Digoxin_variant_578,"['Digoxin_variant_578', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11553,success,484,1.0,3,2,5,32,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164072,0.5,0.7,0.2
COMP_01388,Simvastatin_variant_70,"['Simvastatin_variant_70', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_1388,success,791,2.5,3,5,10,67,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128360,0.4,0.7,0.5
COMP_14652,Furosemide_variant_733,"['Furosemide_variant_733', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_14652,success,363,2.5,2,5,4,131,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173888,0.3,0.6,0.5
COMP_11520,Insulin_Glargine_variant_576,"['Insulin_Glargine_variant_576', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_11520,success,5915,4.5,5,9,12,149,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163973,0.7,0.9,0.9000000000000001
COMP_14546,Atorvastatin_variant_728,"['Atorvastatin_variant_728', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_14546,success,749,1.5,1,3,8,175,2,35,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173562,0.9000000000000001,0.5,0.30000000000000004
COMP_05461,Aspirin_variant_274,"['Aspirin_variant_274', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_5461,success,252,3.0,1,6,3,90,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.141235,0.3,0.5,0.6000000000000001
COMP_13963,Ibuprofen_variant_699,"['Ibuprofen_variant_699', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_13963,success,294,2.0,3,4,5,42,3,22,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171816,0.7,0.7,0.4
COMP_19467,Lisinopril_variant_974,"['Lisinopril_variant_974', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_19467,success,322,2.0,2,4,9,146,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192185,0.9000000000000001,0.6,0.4
COMP_10044,Acetaminophen_variant_503,"['Acetaminophen_variant_503', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_10044,success,187,2.5,4,5,6,173,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159361,0.8,0.8,0.5
COMP_09688,Simvastatin_variant_485,"['Simvastatin_variant_485', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_9688,success,791,4.5,3,9,10,117,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158114,0.9000000000000001,0.7,0.9000000000000001
COMP_10746,Atorvastatin_variant_538,"['Atorvastatin_variant_538', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_10746,success,749,1.5,1,3,8,125,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161643,0.3,0.5,0.30000000000000004
COMP_02624,Acetaminophen_variant_132,"['Acetaminophen_variant_132', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_2624,success,167,4.5,4,9,6,103,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132243,0.8,0.8,0.9000000000000001
COMP_18426,Atorvastatin_variant_922,"['Atorvastatin_variant_922', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_18426,success,729,1.5,1,3,8,155,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188766,0.4,0.5,0.30000000000000004
COMP_10526,Atorvastatin_variant_527,"['Atorvastatin_variant_527', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_10526,success,729,3.5,1,7,8,55,2,35,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160815,0.7,0.5,0.7
COMP_09627,Lisinopril_variant_482,"['Lisinopril_variant_482', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_9627,success,282,2.0,2,4,9,56,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157917,0.4,0.6,0.4
COMP_17875,Caffeine_variant_894,"['Caffeine_variant_894', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_17875,success,298,2.0,5,4,7,54,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187033,0.6000000000000001,0.9,0.4
COMP_05914,Morphine_variant_296,"['Morphine_variant_296', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_5914,success,445,1.5,4,3,6,93,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145736,0.8,0.8,0.30000000000000004
COMP_14111,Amoxicillin_variant_706,"['Amoxicillin_variant_706', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_14111,success,562,4.0,1,8,3,40,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172263,0.8,0.5,0.8
COMP_02587,Lisinopril_variant_130,"['Lisinopril_variant_130', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_2587,success,342,2.0,2,4,9,66,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132133,0.6000000000000001,0.6,0.4
COMP_13911,Amoxicillin_variant_696,"['Amoxicillin_variant_696', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13911,success,562,4.0,1,8,3,140,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171661,0.4,0.5,0.8
COMP_02708,Simvastatin_variant_136,"['Simvastatin_variant_136', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2708,success,711,2.5,3,5,10,37,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132516,0.8,0.7,0.5
COMP_08740,Insulin_Glargine_variant_437,"['Insulin_Glargine_variant_437', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_8740,success,5935,2.5,5,5,12,69,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154989,0.6000000000000001,0.9,0.5
COMP_17016,Nicotine_variant_851,"['Nicotine_variant_851', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_17016,success,175,4.5,1,9,8,95,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181433,0.8,0.5,0.9000000000000001
COMP_12038,Serotonin_variant_602,"['Serotonin_variant_602', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_12038,success,213,3.5,3,7,10,67,2,17,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165704,0.7,0.7,0.7
COMP_16303,Ibuprofen_variant_816,"['Ibuprofen_variant_816', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_16303,success,234,4.0,3,8,5,132,3,22,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179168,0.9000000000000001,0.7,0.8
