nct_id,title,primary_drug,all_drug_names,drug_count,study_type,phases,primary_phase,overall_status,primary_condition,lead_sponsor,collected_date,has_drug_interventions,is_synthetic,data_source,dpc_smiles,smiles_source,official_title,primary_purpose,all_conditions,keywords,why_stopped,start_date,completion_date,primary_outcomes,secondary_outcomes,outcome_count,min_age,max_age,sex,healthy_volunteers,sponsor_class,collaborator_count,enrollment_count,enrollment_type,api_version,is_interventional,is_completed,is_failed,has_safety_outcomes,failure_reason,smiles,chembl_id,smiles_match_method,has_smiles,chembl_molecular_weight,chembl_logp,chembl_clinical_phase
NCT02963168,"A DRF Study to Evaluate Safety, Tolerability, PK, and Activity of Oradoxel Monotherapy in Subjects w Adv. Malignancies",Oradoxel,"['oral docetaxel + oral HM30181A', 'Oradoxel']",2,INTERVENTIONAL,['PHASE1'],PHASE1,UNKNOWN,Solid Tumor,"Athenex, Inc.",2025-09-01T16:18:14.673735,True,,,,NOT_FOUND,"A Dose Regimen-Finding Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Activity of Oradoxel Monotherapy in Subjects With Advanced Malignancies",,['Solid Tumor'],[],,2017-04-20,2020-04-30,"[{'measure': 'The maximum tolerated dose (MTD) of Oradoxel based on dose-limiting toxicity (DLT) in subjects with advanced malignancies', 'description': 'The MTD will be the highest dose at which no more than 1 of 6 subjects experience a DLT during treatment and Oradoxel pharmacokinetics are acceptable.', 'timeFrame': '3 weeks'}]","[{'measure': 'Safety assessment using AEs of Oradoxel', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'Safety assessment using SAEs of Oradoxel', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'Laboratory evaluation for hematology', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'Blood chemistry', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'Urine analysis', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'Periodic measurements of ECGs', 'timeFrame': 'Screening, Day 1, every 6 weeks thereafter up to 24 months'}, {'measure': 'Periodic measurements of vital signs', 'timeFrame': 'Weekly, up to 24 months'}, {'measure': 'The incidence of unacceptable toxicity with Oradoxel', 'description': 'Unacceptable toxicity graded according to CTCAE v4.03', 'timeFrame': '24 months'}, {'measure': 'The recommended Phase 2 dose (RP2D) of Oradoxel', 'description': 'Upon determination of the overall MTD for Oradoxel, the safety and PK profile of the study treatment from all Treatment Periods will be reviewed to determine the recommended Phase 2 dose.', 'timeFrame': '24 months'}, {'measure': 'The amount of docetaxel and HM30181A in blood stream by Area under the plasma concentration versus time curve (AUC)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'The peak plasma concentration (Cmax) and Minimum plasma concentration (Cmin)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'A biological half-life or elimination half-life (t1/2)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'The accumulation ratio (R)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'The apparent total clearance of the drug from plasma (CL/F)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'The apparent volume of distribution (Vd/F)', 'timeFrame': 'Part 1: 16 timepoints over 504 hours; Part 2: 26 timepoints over 480 hours'}, {'measure': 'To evaluate tumor response', 'description': 'Tumor response will be evaluated according to RECIST v1.1', 'timeFrame': 'Every 12 weeks, up to 24 months'}]",17.0,18 Years,,ALL,False,INDUSTRY,0.0,24.0,ESTIMATED,v2_robust,True,False,False,True,,,,no_match,False,,,
NCT05794919,Bioequivalence Study of Calcium Hydroxybenzene Sulphonate Dispersible Tablets in Chinese Healthy Volunteers,Calcium Hydroxybenzene Sulphonate Dispersible Tablets 0.25g,"['Calcium Hydroxybenzene Sulphonate Dispersible Tablets 0.25g', 'Calcium Hydroxybenzene Sulfonate Tablets（Doxium®) 250mg']",2,INTERVENTIONAL,['NA'],,UNKNOWN,Bioequivalence Study,Beijing Tongren Hospital,2025-09-01T16:18:19.660638,True,,,,NOT_FOUND,Bioequivalence Study of Calcium Hydroxybenzene Sulphonate Dispersible Tablets and Calcium Hydroxybenzene Sulfonate Tablets (Doxium®) Under Fed Conditions in Chinese Healthy Volunteers,,['Bioequivalence Study'],[],,2023-03-20,2023-12,"[{'measure': 'Bioequivalence based on Cmax', 'description': 'Cmax - Maximum Observed Concentration in Plasma', 'timeFrame': 'Pharmacokinetic plasma samples collected over 36 hour period'}, {'measure': 'Bioequivalence based on AUC 0-t', 'description': 'Area Under the Concentration-time Curve From Time Zero to Time of Last', 'timeFrame': 'Pharmacokinetic plasma samples collected over 36 hour period'}, {'measure': 'Bioequivalence based on AUC 0-∞', 'description': 'Area Under the Concentration-time Curve From Time Zero to Infinity (Extrapolated)', 'timeFrame': 'Pharmacokinetic plasma samples collected over 36 hour period'}]",[],3.0,18 Years,55 Years,ALL,True,OTHER,1.0,56.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT04544644,A Study of Combination Therapy in NSCLC,AK104+anlotinib,['AK104+anlotinib'],1,INTERVENTIONAL,['PHASE2'],PHASE2,UNKNOWN,Non-small Cell Lung Cancer,Chinese PLA General Hospital,2025-09-01T16:18:08.348763,True,,,,NOT_FOUND,A Phase II Study of AK104 (Binding Kenetics to PD-1 and CTLA-4) in Combination With Anlotinib in Patients With Advanced NSCLC,,['Non-small Cell Lung Cancer'],[],,2020-09,2023-09,"[{'measure': 'ORR', 'description': 'objective response rate per RECIST1.1', 'timeFrame': 'through study completion, an average of 1 year'}]","[{'measure': 'PFS and OS', 'description': 'progression-free survival and overall survival', 'timeFrame': 'through study completion, an average of 2 years'}]",2.0,18 Years,75 Years,ALL,False,OTHER,0.0,30.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT00435279,A Study of Eszopiclone Co-administered With Venlafaxine in Subjects With Major Depressive Disorder and Insomnia,Eszopiclone,"['Eszopiclone', 'Effexor', 'Venlafaxine', 'Placebo', 'Lunesta']",5,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,Major Depressive Disorder,"Sumitomo Pharma America, Inc.",2025-09-01T16:18:20.960498,True,,,,NOT_FOUND,"A 31-Week, Efficacy, Safety and Tolerability Study of Eszopiclone 3 mg Co-administered With Venlafaxine in Subjects With Major Depressive Disorder (MDD) and Co-existing Insomnia",,"['Major Depressive Disorder', 'Insomnia']","['Insomnia', 'Depression', 'Major Depressive Disorder']",,2007-06,2009-07,"[{'measure': 'The primary endpoint is the change from baseline in HAM-D-17 total score at Week 8.', 'timeFrame': 'Week 8'}]","[{'measure': 'The key secondary endpoint is the change from baseline in the mean subjective Total Sleep Time (TST) during Week 1.', 'timeFrame': 'Week 1'}]",2.0,18 Years,64 Years,ALL,False,INDUSTRY,0.0,678.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT00335010,Intravenous NTG to Preserve Gastric Microcirculation During Gastric Tube Reconstruction,Nitroglycerin,['Nitroglycerin'],1,INTERVENTIONAL,['NA'],,COMPLETED,Esophageal Neoplasms,Erasmus Medical Center,2025-09-01T16:18:12.182393,True,,,,NOT_FOUND,A Prospective Double Blinded Study on the Effect of Intravenously Administrated Nitroglycerine on Gastric Tissue Microvascular Bloodflow and Microvascular Hemoglobin Saturation During Gastric Tube Reconstruction,,"['Esophageal Neoplasms', 'Microcirculation']","['Nitroglycerine', 'gastroesophageal anastomosis', 'microvascular bloodflow', 'microvascular hemoglobinsaturation']",,2005-05,2005-12,"[{'measure': 'differences in Microvascular bloodflow'}, {'measure': 'differences in microvascular hemoglobinsaturation'}]","[{'measure': 'differences in anastomotic leakage'}, {'measure': 'differences in anastomotic stenosis'}]",4.0,18 Years,,ALL,False,OTHER,0.0,32.0,,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT00618319,"An Open-Label, 18FDG-PET Pharmacodynamic Assessment of the Effect of BIIB021 in Subjects With Gastrointestinal Stromal Tumors (GIST)",BIIB021,"['BIIB021', 'CNF2024']",2,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,GIST,Biogen,2025-09-01T16:18:24.751595,True,,,,NOT_FOUND,"An Open-Label, 18FDG-PET Pharmacodynamic Assessment of the Effect of BIIB021 in Subjects With Gastrointestinal Stromal Tumors (GIST) Refractory to, Intolerant of, or Not a Candidate for Imatinib and Sunitinib Treatment",,['GIST'],[],,2008-02,2010-04,"[{'measure': 'Changes in FDG-PET imaging', 'timeFrame': '28 days'}]","[{'measure': 'Characterize the safety profile of BIIB021', 'timeFrame': 'Duration of study'}]",2.0,18 Years,,ALL,False,INDUSTRY,0.0,20.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT04705909,Efficacy of Statin Addition to Neoadjuvant Chemotherapy Protocols for Breast Cancer,Pitavastatin,"['HMG CoA reductase inhibitor "" Lipovastatin""', 'Pitavastatin', 'placebo']",3,INTERVENTIONAL,"['PHASE2', 'PHASE3']",PHASE2,UNKNOWN,Breast Cancer,Mansoura University,2025-09-01T16:18:14.657807,True,,,,NOT_FOUND,Efficacy of Statin Addition to Neoadjuvant Chemotherapy Protocols for Breast Cancer,,['Breast Cancer'],[],,2021-01-15,2021-12-15,"[{'measure': 'clinical response rate', 'description': 'Response to preoperative therapy as per ultrasonographic tumor size assessment. A responder will have \\> 50% decrease in the size of the primary tumor without appearance of new lesions.', 'timeFrame': '6 months'}, {'measure': 'Relative reduction of Ki67 in tumor samples', 'description': 'It will be described as average pre-post differences in percent positive cells with 95% Wilson confidence intervals.', 'timeFrame': '6 months'}]","[{'measure': 'The change in Cyclin D1 (candidate marker associated with breast tumor proliferation)', 'timeFrame': 'Baseline up to 6 months'}, {'measure': 'The change in Cleaved caspase-3 (CC3) (candidate marker associated with tumor apoptosis)', 'timeFrame': 'Baseline up to 6 months'}]",4.0,18 Years,,FEMALE,False,OTHER,0.0,60.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT00660010,Study of Lupron Depot In The Treatment of Central Precocious Puberty,Lupron (leuprolide acetate),"['Lupron (leuprolide acetate)', 'Lupron']",2,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,"Puberty, Precocious",Abbott,2025-09-01T16:18:09.636586,True,,,,NOT_FOUND,Study of Lupron Depot In The Treatment of Central Precocious Puberty,,"['Puberty, Precocious']","['CPP', 'central precocious puberty', 'pediatrics', 'suppression of LH', 'Lupron', 'leuprolide acetate', 'depot formulation', 'GnRHa', 'GnRH agonist', 'GNRH analog', 'LH', 'Tanner staging']",,1991-01,2009-04,"[{'measure': 'Percentage of Subjects (n/N) With Suppression of Clinical Sexual Characteristics According to Tanner Staging (Breast Development in Females)', 'description': 'Suppression of clinical sexual characteristics was defined as regression (improvement) or no progression of breast development in females. Tanner staging is a scale of physical development that defines primary and secondary sex characteristics including size of breasts. The final visit occurred at a mean age +/- SD of 11.05 +/- 1.14 years (range, 6.96 to 12.95 years).', 'timeFrame': 'Week 4, Week 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}, {'measure': 'Percentage of Subjects (n/N) With Suppression of Clinical Sexual Characteristics According to Tanner Staging (Genital Development in Males)', 'description': 'Suppression of clinical sexual characteristics was defined as regression (improvement) or no progression of genital development in males. Tanner staging is a scale of physical development that defines primary and secondary sex characteristics including size of genitals. The final visit occurred at a mean age +/- SD of 12.35 +/-1.35 years (range, 10.71 to 14.07 years).', 'timeFrame': 'Week 4, Week 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}]","[{'measure': 'Mean Peak Stimulated Luteinizing Hormone (LH) and Follicle Stimulating Hormone (FSH) Concentrations', 'description': 'Mean peak stimulated visit LH and FSH concentrations were assessed according to the DELFIA (registered trademark) assay. The final visit for measurement of both hormone concentrations occurred at a mean age +/- SD of 11.13 +/- 1.23 (range, 6.73 to 14.07) years.', 'timeFrame': 'Baseline, Weeks 4, 12, 24, 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}, {'measure': 'Mean Stimulated Estradiol Concentrations in Females', 'description': 'Mean estradiol concentrations were assessed according to the DELFIA (registered trademark) assay. The lower limit of quantitation for estradiol is 5 pg/mL and measurements below this limit are given a value of 5 pg/mL. The final visit for measurement estradiol concentrations occurred at a mean age +/- SD of 10.93 +/- 1.27 (range, 5.59 to 13.24) years.', 'timeFrame': 'Baseline, Weeks 4, 12, 24, 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}, {'measure': 'Mean Stimulated Testosterone Concentrations in Males', 'description': 'Mean stimulated testosterone concentrations were assessed according to the DELFIA (registered trademark) assay. The final visit for measurement of testosterone occurred at a mean age +/- SD of 12.34 +/- 1.16 (range, 11.14 to 14.07) years.', 'timeFrame': 'Baseline, Weeks 4, 12, 24, 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}, {'measure': 'Mean Ratio of Bone Age to Chronological Age', 'description': 'Bone age was determined by radiography of the wrist according to the Fels Method. The mean ratio of bone age to chronological age provides information about the slowing of bone age progression. A score = 1 indicates that bone age is equal to chronological age.', 'timeFrame': 'Week 24 and Week 48 (Year 1), yearly for 5 years (Week 240), and Final Visit'}]",6.0,,10 Years,ALL,False,INDUSTRY,0.0,55.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT01883323,Tumor-Infiltrating Lymphocytes And Low-Dose Interleukin-2 Therapy Following Cyclophosphamide And Fludarabine In Patients With Melanoma,Cyclophosphamide,"['CYTOXAN, PROCYTOX', 'FLUDARA', 'Fludarabine', 'Cyclophosphamide']",4,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,"Metastatic, Stage III or Stage IV, Melanoma","University Health Network, Toronto",2025-09-01T16:18:15.892142,True,,,,NOT_FOUND,Phase II Study Evaluating The Infusion Of Autologous Tumor-Infiltrating Lymphocytes (TILs) And Low-Dose Interleukin-2 (IL-2) Therapy Following A Preparative Regimen Of Non-Myeloablative Lymphodepletion Using Cyclophosphamide And Fludarabine In Patients With Metastatic Melanoma,,"['Metastatic, Stage III or Stage IV, Melanoma']","['Measurable', 'Unresectable', 'Stage III', 'Stage IV', 'Metastatic', 'Melanoma', 'Tumor-Infiltrating Lymphocytes', 'Low-Dose Interleukin-2', 'Cyclophosphamide', 'Fludarabine']",,2013-06,2018-04,"[{'measure': 'Clinical response to treatment', 'timeFrame': '6 weeks after treatment'}]","[{'measure': 'Number occurrences and severity of side effects', 'timeFrame': 'Starting at first dose of study treatment up to 10 years'}, {'measure': 'Number of patients with an immunity and no immunity to the study treatment', 'timeFrame': 'From start of study up to 10 years'}]",3.0,18 Years,,ALL,False,OTHER,0.0,12.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT04804059,A Study to Assess the Mass Balance Recovery and Metabolite Profile & Identification of [14C]-APX001 in Healthy Males,[14C]-APX001 Oral Solution,"['[14C]-APX001 Solution for Infusion', '[14C]-APX001 Oral Solution']",2,INTERVENTIONAL,['PHASE1'],PHASE1,COMPLETED,Fungal Infection,Basilea Pharmaceutica,2025-09-01T16:18:20.959195,True,,,,NOT_FOUND,"An Open Label, Single-Dose, Single-Period Study Designed to Assess the Mass Balance Recovery, Metabolite Profile and Metabolite Identification of [14C]-APX001 in Healthy Male Subjects After Oral and Intravenous Dosing",,['Fungal Infection'],[],,2018-08-17,2018-09-26,"[{'measure': 'Mass balance recovery as measured by mass unit equiv/g after a single oral or single intravenous (IV) dose of carbon-14 (14C)-labelled APX001 ([14C]-APX001).', 'timeFrame': '3 weeks'}, {'measure': 'Profiling of metabolites of [14C]-APX001 in plasma and excreta.', 'description': 'Plasma, urine and feces samples from subjects dosed with \\[14C\\]-APX001 were analyzed using high resolution, accurate mass liquid chromatography tandem mass spectrometry (LC-MS/MS) with in-line fraction collection and off-line counting to obtain \\[14C\\]-radiochromatographic profiles and provide information on the nature of the radioactive components present, including chemical structure identification.', 'timeFrame': '3 weeks'}]","[{'measure': 'Elimination pathway of [14C]-APX001 following a single oral or single IV dose of [14C]-APX001.', 'description': 'Amount of radioactivity recovered from urine and feces over time was measured by liquid scintillation counting (LSC) and expressed as a percentage of administered radioactivity.', 'timeFrame': '3 weeks'}, {'measure': 'Extent of distribution of total radioactivity into blood cells following a single oral or single IV dose of [14C]-APX001.', 'description': 'Amount of radioactivity in whole blood over time was quantified by LSC and expressed in ng equivalents free drug/g.', 'timeFrame': '3 weeks'}]",4.0,30 Years,65 Years,MALE,True,INDUSTRY,0.0,10.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT00601965,Antidepressant Treatment Plus Cognitive Behavioral Therapy for Generalized Anxiety Disorder in Older Adults,Escitalopram,"['Escitalopram', 'Lexapro', 'Sugar pill', 'Placebo']",4,INTERVENTIONAL,['NA'],,COMPLETED,Generalized Anxiety Disorder,Veterans Medical Research Foundation,2025-09-01T16:18:22.200282,True,,,,NOT_FOUND,CBT Augmentation of SSRI Treatment for Geriatric GAD,,['Generalized Anxiety Disorder'],[],,2007-10,2011-09,"[{'measure': 'Hamilton Anxiety Rating Scale', 'description': ""The Hamilton Anxiety Rating Scale is a clinician-rated measure of cognitive and somatic anxiety symptoms. It consists of 14 items, each of which is scored on a 0-4 scale, summed for a total score ranging from 0 to 56. Inclusion criteria for this study included a Hamilton score \\>= 17. The Hamilton, administered by blind raters, will be used to test hypotheses number 1 and 2. The outcome of interest is the number of participants who relapse, defined as having a Hamilton increase of \\>=5, for a total Hamilton \\>=14, relative to the end of the continuation phase (week 28), for a duration of at least 2 weeks, plus both clinician's and participant's judgment that the participant is experiencing a recurrence of anxiety symptoms. HAMA scores range from 0 (no anxiety) to 56 (high anxiety)."", 'timeFrame': '56 weeks'}, {'measure': 'Penn State Worry Questionnaire', 'description': 'The Penn State Worry Questionnaire is a 16-item measure of pathological worry. Scores range from 16-80, with higher scores indicating higher levels of worry.', 'timeFrame': '56 weeks'}]",[],2.0,60 Years,,ALL,False,OTHER,1.0,73.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT04049266,"A Study to Evaluate the Efficacy and Safety of KSI-301, an Anti-VEGF Antibody Biopolymer Conjugate, Versus Aflibercept in Patients With Neovascular (Wet) Age-Related Macular Degeneration.",KSI-301,"['KSI-301', 'Aflibercept', 'Eylea']",3,INTERVENTIONAL,"['PHASE2', 'PHASE3']",PHASE2,TERMINATED,Wet Macular Degeneration,Kodiak Sciences Inc,2025-09-01T16:18:24.742115,True,,,,NOT_FOUND,"A Phase 2b/3, Prospective, Randomized, Double-masked, Active Comparator-controlled, Multi-center Study to Investigate the Efficacy and Safety of Repeated Intravitreal Administration of KSI-301 in Subjects With Neovascular (Wet) Age-related Macular Degeneration.",,['Wet Macular Degeneration'],"['AMD', 'Wet AMD', 'choroidal neovascularization secondary to age-related macular degeneration', 'KSI-301', 'Aflibercept', 'Vascular endothelial growth factor', 'VEGF', 'Anti-VEGF', 'Antibody biopolymer conjugate', 'Macular Degeneration', 'Wet Macular Degeneration', 'Retinal Degeneration', 'Retinal Diseases', 'Eye Diseases', 'Vision Disorders', 'Vision, low', 'Kodiak']",Primary Endpoint Not Met,2019-10-08,2022-04-26,"[{'measure': 'Change From Baseline in BCVA in the Study Eye Averaged Over Weeks 48 and 52, Full Analysis Set Year 1', 'description': 'Best Corrected Visual Acuity (BCVA) was measured on the Early Treatment Diabetic Retinopathy Study (ETDRS) chart at a starting distance of 4 meters. The BCVA letter score ranges from 0 to 100 (best score), and a gain in BCVA letter score from baseline indicates an improvement in visual acuity.', 'timeFrame': 'Year 1'}]","[{'measure': 'Percentage of Subjects on KSI-301 Arm With a Once Every 12-Weeks, 16-Weeks or 20-Weeks Treatment Interval', 'description': 'Percentage of subjects on KSI-301 arm achieving a Once Every 12-Weeks, 16-Weeks or 20-Weeks Treatment Interval based on individualized treatment response', 'timeFrame': 'Year 1'}, {'measure': 'Percentage of Subjects Gaining ≥ 5, ≥10 and ≥15 Letters in BCVA From Baseline in the Study Eye, Full Analysis Set Year 1', 'description': 'Categorical improvements in Best Corrected Visual Acuity (BCVA) of clinically relevant BCVA measurements corresponding to 1, 2 and 3 lines of the ETDRS vision testing chart', 'timeFrame': 'Year 1'}, {'measure': 'Percentage of Subjects Who Achieving BCVA Snellen Equivalent of 20/40 or Better in the Study Eye at Year 1', 'description': 'Best Corrected Visual Acuity (BCVA) was measured on the Early Treatment Diabetic Retinopathy Study (ETDRS) chart at a starting distance of 4 meters. The BCVA letter score ranges from 0 to 100 (best score), and a gain in BCVA letter score from baseline indicates an improvement in visual acuity. BCVA Snellen equivalent of 20/40 was defined as ≥69 ETDRS letters', 'timeFrame': 'Year 1'}, {'measure': 'Percentage of Subjects With BCVA Snellen Equivalent of 20/200 or Worse in the Study Eye at Year 1', 'description': 'Best Corrected Visual Acuity (BCVA) was measured on the Early Treatment Diabetic Retinopathy Study (ETDRS) chart at a starting distance of 4 meters. The BCVA letter score ranges from 0 to 100 (best score), and a gain in BCVA letter score from baseline indicates an improvement in visual acuity. BCVA Snellen equivalent of 20/200 or Worse was defined as BCVA ≤ 38 ETDRS Letters.', 'timeFrame': 'Year 1'}, {'measure': 'Mean Change in OCT Central Subfield Retinal Thickness (CST) From Day 1', 'description': 'Central subfield thickness (CST) was defined as the distance between the internal limiting membrane (ILM) and the retinal pigment epithelium (RPE) as assessed by a central reading center.', 'timeFrame': 'Year 1'}]",6.0,50 Years,,ALL,False,INDUSTRY,0.0,559.0,ACTUAL,v2_robust,True,False,True,False,Primary Endpoint Not Met,,,no_match,False,,,
