chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL286437,ChEMBL_CHEMBL286437,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc4ccccc4c3)n2)cc1,605.72,5.54,3.0,8.0,12.0,130.24,6.0,44.0,0,,,,high,high,high,high,0
CHEMBL286438,ChEMBL_CHEMBL286438,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(-c4ccccn4)cc3)n2)cc1,632.75,5.45,3.0,9.0,13.0,143.13,6.0,46.0,0,,,,high,high,high,high,0
CHEMBL286444,ChEMBL_CHEMBL286444,Cc1ccc(C(C)(O)c2nc3c(cc2C)CCCCC3)cc1,295.43,4.22,1.0,2.0,2.0,33.12,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL286452,ALFATRADIOL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,272.39,3.61,2.0,2.0,0.0,40.46,1.0,20.0,0,,,,medium,medium,low,low,0
CHEMBL286467,ChEMBL_CHEMBL286467,N#CC1=CC=C2C=CC=C(O)C2N1OP(=O)(O)O,268.17,1.04,3.0,5.0,2.0,114.02,0.0,18.0,0,,,,low,low,low,low,0
CHEMBL286473,ChEMBL_CHEMBL286473,COc1cc2c(c(OC)c1Oc1nnnn1-c1ccccc1)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,529.55,3.63,1.0,10.0,7.0,126.69,4.0,39.0,0,,,,high,medium,high,medium,0
CHEMBL286481,ChEMBL_CHEMBL286481,C=C(c1ccccc1OC)n1ccnc1,200.24,2.41,0.0,3.0,3.0,27.05,2.0,15.0,0,,,,medium,low,medium,low,0
CHEMBL28649,ChEMBL_CHEMBL28649,CC(=O)Nc1ccc(OCC(O)C(C)NC(C)(C)C)cc1,294.4,2.16,3.0,4.0,6.0,70.59,1.0,21.0,0,,,,medium,medium,low,low,0
CHEMBL286507,ChEMBL_CHEMBL286507,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CN)C3)cc21,361.42,2.38,2.0,5.0,3.0,88.56,2.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL28651,ChEMBL_CHEMBL28651,CSc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,338.48,3.61,1.0,4.0,4.0,35.16,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL286523,ChEMBL_CHEMBL286523,CS(=O)(=O)c1cccc(Nc2nc(Cl)nc3c2ncn3Cc2ccccc2)c1,413.89,3.68,1.0,7.0,5.0,89.77,4.0,28.0,0,,,,high,medium,high,medium,0
CHEMBL286524,ChEMBL_CHEMBL286524,Clc1ccc(C2(Cn3ccnc3)OCC(c3ccccc3Cl)O2)cc1,375.25,4.83,0.0,4.0,4.0,36.28,3.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL28653,ChEMBL_CHEMBL28653,Clc1ccc(C2COC(Cn3ccnc3)(c3ccccc3)O2)cc1,340.81,4.18,0.0,4.0,4.0,36.28,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL286530,ChEMBL_CHEMBL286530,CC(=O)Cc1c(C(=O)O)[nH]c2ccccc12,217.22,2.0,2.0,2.0,3.0,70.16,2.0,16.0,0,,,,low,low,medium,low,0
CHEMBL286535,ChEMBL_CHEMBL286535,CCCc1c2nc(C(=O)[O-])cc(C(F)F)c2cc2c(=O)cc(C(=O)[O-])oc12.[Na+].[Na+],421.26,3.63,2.0,5.0,5.0,117.7,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL286544,ChEMBL_CHEMBL286544,CCCCCCCCCCCCCCCCNc1ccc(C(=O)Oc2ccc(C(=O)OC(C)(C)C)cc2)cc1,537.79,9.75,1.0,5.0,19.0,64.63,2.0,39.0,0,,,,high,high,medium,high,0
CHEMBL286550,ChEMBL_CHEMBL286550,COC(=O)C(C(C)=O)=C1SCCCS1,232.33,1.83,0.0,5.0,2.0,43.37,0.0,14.0,0,,,,low,low,low,low,0
CHEMBL28656,ChEMBL_CHEMBL28656,C[n+]1ccn(COCC(C)(C)CBr)c1/C=N/O.[Cl-],340.65,1.52,1.0,4.0,6.0,50.63,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL286560,ChEMBL_CHEMBL286560,O=C(CC1Cc2ccccc2N(CC2CC2)C1=O)NO,274.32,1.5,2.0,3.0,4.0,69.64,1.0,20.0,0,,,,low,low,low,low,0
CHEMBL286568,ChEMBL_CHEMBL286568,COC(=O)c1c(C(F)(F)F)[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1,581.93,5.17,3.0,7.0,6.0,126.11,4.0,40.0,0,,,,high,high,high,high,0
CHEMBL286570,ChEMBL_CHEMBL286570,CC(C)CCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)CCCCCCCCCCN,485.71,1.71,6.0,6.0,22.0,159.57,0.0,34.0,0,,,,low,low,low,low,0
CHEMBL286571,ChEMBL_CHEMBL286571,Cc1cccc(SCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,353.5,3.47,2.0,6.0,4.0,80.0,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL286573,ChEMBL_CHEMBL286573,COc1cc2c(cc1OC(C)C)[C@@H]1C[C@@]3(CCN1CC2)CNC(=O)O3,346.43,2.65,1.0,5.0,3.0,60.03,1.0,25.0,0,,,,medium,medium,low,low,0
CHEMBL286574,ChEMBL_CHEMBL286574,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(N)=O)cc3)CC2)ccc1O,448.55,1.15,5.0,7.0,8.0,144.99,2.0,31.0,0,,,,low,low,medium,low,0
CHEMBL286580,ChEMBL_CHEMBL286580,c1ccc(COCCCOc2ccc([C@H]3CCNC[C@@H]3OCc3ccc4ccccc4c3)cc2)nc1,482.62,5.88,1.0,5.0,11.0,52.61,4.0,36.0,0,,,,high,high,high,medium,0
CHEMBL28659,ChEMBL_CHEMBL28659,Cc1ccccc1-c1cc(N(Cc2ccccc2)Cc2cncn2C)ccc1C#N,392.51,5.47,0.0,4.0,6.0,44.85,4.0,30.0,0,,,,high,medium,high,medium,0
CHEMBL286591,ChEMBL_CHEMBL286591,O=C(CCCN1CCC(NC(=O)c2ccccc2)CC1)c1ccccc1,350.46,3.54,1.0,3.0,7.0,49.41,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL286596,ChEMBL_CHEMBL286596,CNc1cccc(CN2C(=O)N(Cc3cccc(NC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2[C@@H](Br)Cc2ccccc2)c1,627.63,6.55,3.0,4.0,11.0,67.84,4.0,42.0,0,,,,high,high,high,high,0
CHEMBL286600,ChEMBL_CHEMBL286600,NCc1ccc(COC(=O)[C@@H]2[C@H](Cc3ccccc3)C(=O)N2C(=O)Cc2cccc(C(=O)OCc3ccccc3)c2)cc1.O=C(O)C(F)(F)F,690.67,4.38,1.0,7.0,11.0,116.0,4.0,43.0,0,,,,high,high,high,medium,0
CHEMBL286602,ChEMBL_CHEMBL286602,NS(=O)(=O)c1ccccc1NC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)Nc1ccccc1S(N)(=O)=O)CC(=O)O,688.74,-1.63,6.0,12.0,21.0,278.06,2.0,46.0,0,,,,low,low,medium,low,0
CHEMBL286608,ChEMBL_CHEMBL286608,CCNC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,518.65,4.56,3.0,5.0,6.0,100.19,2.0,38.0,0,,,,high,high,medium,medium,0
CHEMBL286610,ChEMBL_CHEMBL286610,Cc1ccc(CNC(=O)CCCn2c3c(c4ccccc42)C(=O)CN2CCCCC32)o1,419.53,4.36,1.0,5.0,6.0,67.48,3.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL286611,ChEMBL_CHEMBL286611,CC1(CCCCN2CCSCC2)COC(c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)OC1,477.67,6.01,1.0,5.0,8.0,50.38,3.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL286618,ChEMBL_CHEMBL286618,Cc1cccc(OCCOc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,367.45,2.64,2.0,7.0,6.0,98.46,2.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL286638,ChEMBL_CHEMBL286638,CC(C)(C)C#C/C=C/CNc1cccc2oc(=O)ccc12,281.36,3.81,1.0,3.0,3.0,42.24,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL286644,ChEMBL_CHEMBL286644,COC(=O)c1csc2sc(SC3=C(C(=O)[O-])N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)nc12.[Na+],462.51,2.39,2.0,9.0,5.0,117.03,2.0,28.0,0,,,,medium,medium,medium,low,0
CHEMBL286648,ChEMBL_CHEMBL286648,N=C(N)NCCC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1n[nH]c(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)n1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,758.84,1.39,9.0,10.0,19.0,306.1,3.0,55.0,0,,,,low,low,medium,low,0
CHEMBL286649,ChEMBL_CHEMBL286649,COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3ccc(N)cc3)[C@H]3COC(=O)[C@]23F)OCO4)cc(OC)c1O,508.5,3.9,3.0,9.0,5.0,121.5,3.0,37.0,0,,,,high,medium,medium,medium,0
CHEMBL286655,ChEMBL_CHEMBL286655,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,259.26,-1.46,3.0,6.0,0.0,105.57,0.0,19.0,0,,,,low,low,low,low,0
CHEMBL286663,ChEMBL_CHEMBL286663,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(CP(C)(C)=O)c(=O)n1CC2,481.53,4.63,0.0,7.0,5.0,74.82,3.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL286664,ChEMBL_CHEMBL286664,CCOC(=O)CCC(=O)N(CCc1ccccc1)CC(C)(Cc1c[nH]c2ccccc12)NC(=O)OC1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,613.8,6.43,2.0,5.0,13.0,100.73,3.0,45.0,0,,,,high,high,medium,high,0
CHEMBL286680,ChEMBL_CHEMBL286680,CCCn1c(=O)c2c(ncn2C)n(C)c1=O,222.25,-0.16,0.0,6.0,2.0,61.82,2.0,16.0,0,,,,low,low,medium,low,0
CHEMBL286681,ChEMBL_CHEMBL286681,O=C(Cc1ccccc1[N+](=O)[O-])NCCNCC(O)COc1ccccc1,373.41,1.28,3.0,6.0,11.0,113.73,2.0,27.0,0,,,,low,low,medium,low,0
CHEMBL286683,ChEMBL_CHEMBL286683,CCCCOP(=O)(CCCSc1cccs1)OCCCC,350.49,6.06,0.0,5.0,13.0,35.53,1.0,21.0,0,,,,high,medium,low,medium,0
CHEMBL286688,ChEMBL_CHEMBL286688,CCCCCCC[N+](CC)(CC)C/C=C\Cc1ccccc1Cl.[Cl-],372.42,6.27,0.0,0.0,12.0,0.0,1.0,23.0,0,,,,high,medium,low,medium,0
CHEMBL286691,ChEMBL_CHEMBL286691,Nc1nccc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,265.27,-0.77,4.0,7.0,2.0,113.76,2.0,19.0,0,,,,low,low,medium,low,0
CHEMBL286693,ChEMBL_CHEMBL286693,CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,574.72,6.5,1.0,4.0,11.0,77.92,4.0,43.0,0,,,,high,high,high,high,0
CHEMBL286707,ChEMBL_CHEMBL286707,CCCCCCCCCCCCCCCCNc1ccc(C(=O)CC(=O)O)cc1,403.61,7.24,2.0,3.0,19.0,66.4,1.0,29.0,0,,,,high,high,low,medium,0
CHEMBL286709,ChEMBL_CHEMBL286709,CNC(=O)CCn1nnnc1SC[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,511.63,-0.48,4.0,11.0,10.0,162.57,1.0,34.0,0,,,,low,low,low,low,0
CHEMBL286712,ChEMBL_CHEMBL286712,CCC(CC)/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O,633.68,4.46,7.0,10.0,7.0,198.34,3.0,45.0,0,,,,high,high,medium,medium,0
CHEMBL286715,ChEMBL_CHEMBL286715,CC(C)C[C@H](NC(=O)c1ccc(C(=O)N(C(C)C)C(C)C)cc1OC(C)C)C(=O)O,420.55,3.96,2.0,4.0,10.0,95.94,1.0,30.0,0,,,,high,medium,low,medium,0
CHEMBL286719,ChEMBL_CHEMBL286719,Cc1ccc(Oc2cc(C)c(Cl)cc2C(C)C)c(CC(=O)O)c1,332.83,5.5,1.0,2.0,5.0,46.53,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL28672,ChEMBL_CHEMBL28672,C=C(CCCCCCCCCC)CCCCCNc1ccc(C(=O)OCC)cc1,401.64,7.92,1.0,3.0,18.0,38.33,1.0,29.0,0,,,,high,high,low,medium,0
CHEMBL286720,ChEMBL_CHEMBL286720,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1OCC(F)(F)F,547.87,2.99,2.0,7.0,10.0,112.19,3.0,37.0,0,,,,medium,medium,medium,low,0
CHEMBL286721,AMINOPURVALANOL,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,403.92,3.82,4.0,8.0,7.0,113.91,3.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL286723,ChEMBL_CHEMBL286723,CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(O)c(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12,473.33,2.07,2.0,7.0,4.0,117.05,2.0,30.0,0,,,,medium,medium,medium,low,0
CHEMBL286729,ChEMBL_CHEMBL286729,COc1ccc(NCCCCN)c2c1C(=O)c1ccccc1C2=O,324.38,2.62,2.0,5.0,6.0,81.42,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL286738,IROSUSTAT,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,309.34,1.64,1.0,5.0,2.0,99.6,2.0,21.0,0,,,,low,low,medium,low,0
CHEMBL286739,ChEMBL_CHEMBL286739,CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,325.76,-0.2,4.0,8.0,3.0,116.32,2.0,22.0,0,,,,low,low,medium,low,0
CHEMBL286744,ChEMBL_CHEMBL286744,COc1ccccc1-c1cc2ncccc2c(NCCCN)n1,308.38,3.07,2.0,5.0,6.0,73.06,3.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL28675,ChEMBL_CHEMBL28675,CC(=O)Nc1cccc2c(=O)c3cccc(CC(=O)O)c3oc12,311.29,2.53,2.0,4.0,3.0,96.61,3.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL286753,ChEMBL_CHEMBL286753,O=c1[nH]c(=O)n(C2SC(O)C(O)C2O)cc1F,264.23,-2.04,4.0,7.0,1.0,115.55,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL286758,ChEMBL_CHEMBL286758,O=P(O)(O)C(O)c1cccc2ccccc12,238.18,2.01,3.0,2.0,2.0,77.76,2.0,16.0,0,,,,medium,low,medium,low,0
CHEMBL286773,ChEMBL_CHEMBL286773,CCCCCCCCCC(=O)CCl,204.74,3.94,0.0,1.0,9.0,17.07,0.0,13.0,0,,,,medium,low,low,low,0
CHEMBL28678,ChEMBL_CHEMBL28678,N#Cc1cccc(COc2ccc(S(=O)(=O)N3C[C@H](O)CC[C@@H]3C(=O)NO)cc2)c1,431.47,1.16,3.0,7.0,6.0,139.96,2.0,30.0,0,,,,low,low,medium,low,0
CHEMBL286787,ChEMBL_CHEMBL286787,OCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,297.35,2.21,3.0,4.0,2.0,63.93,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL286790,ChEMBL_CHEMBL286790,COc1cccc(C23CCCN(CC=C(C)C)C(CC2)C3)c1.O=C(O)C(=O)O,389.49,4.55,0.0,2.0,4.0,12.47,1.0,22.0,0,,,,high,medium,low,medium,0
CHEMBL286795,ChEMBL_CHEMBL286795,O=C(NCCc1ccc(-c2ccccc2)cc1)[C@H](CCCc1ccccc1F)NCP(=O)(O)O,484.51,4.27,4.0,3.0,12.0,98.66,3.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL286805,ChEMBL_CHEMBL286805,C=C(Br)C(=O)Nc1ccccc1,226.07,2.53,1.0,1.0,2.0,29.1,1.0,12.0,0,,,,medium,low,low,low,0
CHEMBL286807,ChEMBL_CHEMBL286807,[O-][P@+]1(N(CCCl)CCCl)NC[C@@H](F)CO1,279.08,0.76,1.0,4.0,5.0,47.56,0.0,15.0,0,,,,low,low,low,low,0
CHEMBL286809,ChEMBL_CHEMBL286809,N#Cc1ccc(CSCC(NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,422.46,-0.33,5.0,7.0,12.0,182.61,1.0,29.0,0,,,,low,low,low,low,0
CHEMBL286817,ChEMBL_CHEMBL286817,CCc1cccc(C(C)C)c1Nc1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2,419.53,4.91,1.0,6.0,6.0,65.38,3.0,31.0,0,,,,high,high,medium,medium,0
CHEMBL286819,ChEMBL_CHEMBL286819,CCOc1cccc2c(CC(C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,372.9,4.47,3.0,3.0,8.0,57.28,3.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL286823,ChEMBL_CHEMBL286823,CS(=O)(=O)Nc1ccccc1C(=O)/C=C/c1ccccc1,301.37,2.95,1.0,3.0,5.0,63.24,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL286825,ChEMBL_CHEMBL286825,NCC1OC(OC2C(N)CC(N)C(OC3OC(CBr)C(O)C(N)C3O)C2O)C(N)C(O)C1O,546.42,-5.92,10.0,14.0,6.0,268.17,0.0,33.0,0,,,,low,low,low,low,0
CHEMBL286846,ChEMBL_CHEMBL286846,COP(=O)(OC)OC(c1cccc(Br)c1)P(=O)(OC)OC,403.1,4.35,0.0,7.0,8.0,80.29,1.0,21.0,0,,,,high,high,low,medium,0
CHEMBL286847,ChEMBL_CHEMBL286847,O=C(O)CC[C@H](NC(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1)C(=O)NC1CCCc2ccccc21,699.68,5.6,4.0,5.0,12.0,144.91,2.0,48.0,0,,,,high,high,medium,high,0
CHEMBL286852,ChEMBL_CHEMBL286852,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,390.44,2.33,5.0,3.0,7.0,124.0,4.0,29.0,0,,,,medium,medium,high,low,0
CHEMBL286853,ChEMBL_CHEMBL286853,O=C(O)CCN1CCN(CCOC2c3ccccc3-c3ccccc32)CC1,366.46,2.87,1.0,4.0,7.0,53.01,2.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL286858,ChEMBL_CHEMBL286858,N#CC(C(=O)O)C1C(=O)N(CCCl)c2ccc(F)cc21,296.69,1.72,1.0,3.0,4.0,81.4,1.0,20.0,0,,,,low,low,low,low,0
CHEMBL286859,ChEMBL_CHEMBL286859,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(F)cc3)n2)cc1,573.65,4.53,3.0,8.0,12.0,130.24,5.0,41.0,0,,,,high,high,high,medium,0
CHEMBL286873,ChEMBL_CHEMBL286873,O=C(Nc1nccs1)c1c(CO)nc2c(C(F)(F)F)cccc2c1O,369.32,3.16,3.0,6.0,3.0,95.34,3.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL286876,ChEMBL_CHEMBL286876,O=C(NC1CCCCC1)N1CCN(c2ccc(N(Cc3c[nH]cn3)S(=O)(=O)c3ccccc3)cc2)CC1,522.68,3.97,2.0,5.0,7.0,101.64,3.0,37.0,0,,,,high,medium,medium,medium,0
CHEMBL286887,ChEMBL_CHEMBL286887,Cc1ccc2c(c1)[C@]1(C)N[C@H](C2)c2ccccc21,235.33,3.46,1.0,1.0,0.0,12.03,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL286889,ChEMBL_CHEMBL286889,COc1cc2ccc(S(=O)(=O)NC(CCCN=C(N)N)C(=O)N3CCC(c4ccccc4)CC3C(=O)O)cc2cc1OC,611.72,2.42,4.0,7.0,12.0,186.64,3.0,43.0,0,,,,medium,medium,medium,low,0
CHEMBL286898,ChEMBL_CHEMBL286898,COC(=O)c1c(C(F)(F)F)[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)ccc2[nH]1,740.09,6.9,5.0,8.0,8.0,171.0,6.0,52.0,0,,,,high,high,high,high,0
CHEMBL286901,ChEMBL_CHEMBL286901,CO/N=C(\CN(C)C(=O)c1ccc(C)s1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,588.6,6.6,1.0,6.0,10.0,65.37,3.0,39.0,0,,,,high,high,medium,high,0
CHEMBL286906,ChEMBL_CHEMBL286906,CCn1c(=O)/c(=C/C=C2\SC3=C(CCc4ccccc43)N2C)s/c1=C\c1oc2ccc3ccccc3c2[n+]1CC.Cc1ccc(S(=O)(=O)[O-])cc1,735.95,5.58,0.0,6.0,4.0,42.26,5.0,40.0,0,,,,high,high,high,high,0
CHEMBL28691,ChEMBL_CHEMBL28691,O=C1CCCN(C2CCCCC2)N1,182.27,1.45,1.0,2.0,1.0,32.34,0.0,13.0,0,,,,low,low,low,low,0
CHEMBL286910,ChEMBL_CHEMBL286910,CC(C)COC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C=O)CCCN=C(N)N,405.5,0.72,4.0,5.0,12.0,148.9,1.0,29.0,0,,,,low,low,low,low,0
CHEMBL286911,ChEMBL_CHEMBL286911,COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccccc3)CCCO2)C(=O)O)cc1,445.52,4.18,2.0,4.0,8.0,84.86,3.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL286917,ChEMBL_CHEMBL286917,O=C(CC1Sc2ccccc2N(CC2CC2)C1=O)NO,292.36,1.8,2.0,4.0,4.0,69.64,1.0,20.0,0,,,,low,low,low,low,0
CHEMBL286929,ChEMBL_CHEMBL286929,COc1ccc2c(c1O)-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,297.35,2.86,2.0,4.0,1.0,52.93,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL286936,ChEMBL_CHEMBL286936,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,334.32,2.72,0.0,7.0,5.0,80.29,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL286937,ChEMBL_CHEMBL286937,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCO1,234.29,2.51,0.0,3.0,3.0,35.53,1.0,17.0,0,,,,medium,low,low,low,0
CHEMBL286939,ChEMBL_CHEMBL286939,N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,261.17,0.11,4.0,4.0,5.0,130.08,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL286942,ChEMBL_CHEMBL286942,Cc1cccc2nc3cccc(C(=O)NCCN(C)C)c3nc12,308.39,2.38,1.0,4.0,4.0,58.12,3.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL286959,ChEMBL_CHEMBL286959,COc1cc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc(OC)c1OCCCCNC(=O)OC(C)(C)C,543.62,2.84,1.0,11.0,10.0,127.84,3.0,39.0,0,,,,medium,medium,medium,low,0
CHEMBL286960,ChEMBL_CHEMBL286960,CCCCCC/N=C(\S)N/N=C/c1cc2c(c(O)c1C(=O)O)-c1c(O)c3c(c(OC)c1CC2)C(=O)c1c(cc(O)c(C)c1O)C3=O,647.71,4.85,7.0,10.0,9.0,198.34,3.0,46.0,0,,,,high,high,medium,medium,0
CHEMBL286962,ChEMBL_CHEMBL286962,CCCCCCCCCCC[C@@H]1C(=O)O[C@]2(CO)COC(=O)[C@H]12,326.43,2.98,1.0,5.0,11.0,72.83,0.0,23.0,0,,,,medium,medium,low,low,0
CHEMBL286978,ChEMBL_CHEMBL286978,O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,509.64,6.1,1.0,6.0,12.0,98.86,2.0,37.0,0,,,,high,high,medium,high,0
CHEMBL286979,ChEMBL_CHEMBL286979,CC(=O)N(C)CCn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21,474.56,3.88,0.0,5.0,5.0,75.09,3.0,35.0,0,,,,high,medium,medium,medium,0
CHEMBL286998,ChEMBL_CHEMBL286998,COc1ccc([C@H](Cc2ccncc2)c2ccsc2)cc1OC1CCCC1,379.53,5.85,0.0,4.0,7.0,31.35,3.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL286999,ChEMBL_CHEMBL286999,NS(=O)(=O)c1ccc(CCOC(=O)CNCCNCC(=O)O)cc1,359.4,-1.32,4.0,7.0,11.0,147.82,1.0,24.0,0,,,,low,low,low,low,0
CHEMBL287004,ChEMBL_CHEMBL287004,COc1ccc([C@@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1OC,343.42,3.93,0.0,5.0,8.0,49.81,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL287020,ChEMBL_CHEMBL287020,CCCCCCc1ccc(NC(=O)c2cccc3ccccc23)c(=O)n1CC(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1,611.7,4.98,3.0,7.0,16.0,143.8,4.0,45.0,0,,,,high,high,high,medium,0
CHEMBL287021,ChEMBL_CHEMBL287021,CN(Cc1ccccc1)C1CC1,161.25,2.28,0.0,1.0,3.0,3.24,1.0,12.0,0,,,,low,low,low,low,0
CHEMBL287030,ChEMBL_CHEMBL287030,COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCCO2)C(=O)O)cc1,581.51,6.22,2.0,4.0,8.0,84.86,3.0,41.0,0,,,,high,high,medium,high,0
CHEMBL287031,ChEMBL_CHEMBL287031,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NC=O)C3)nc21,348.33,0.58,2.0,6.0,5.0,104.53,2.0,25.0,0,,,,low,low,medium,low,0
