compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL70,MORPHINE,['MORPHINE'],CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,CHEMBL70,success,285.34,1.20,2.0,4.0,0.0,52.93,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469841,,,1.0
CHEMBL_CHEMBL2359093,ROSE BENGAL SODIUM,['ROSE BENGAL SODIUM'],O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],CHEMBL2359093,success,1017.64,9.00,2.0,4.0,2.0,87.74,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886784,,,1.0
CHEMBL_CHEMBL1186610,ANISOTROPINE,['ANISOTROPINE'],CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,CHEMBL1186610,success,282.45,3.52,0.0,2.0,6.0,26.30,0.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061830,,,1.0
CHEMBL_CHEMBL2107253,SULFADIMETHOXINE SODIUM,['SULFADIMETHOXINE SODIUM'],COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],CHEMBL2107253,success,332.32,0.88,2.0,7.0,5.0,116.43,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836942,,,1.0
CHEMBL_CHEMBL877,TRANEXAMIC ACID,['TRANEXAMIC ACID'],NC[C@H]1CC[C@H](C(=O)O)CC1,CHEMBL877,success,157.21,0.84,2.0,2.0,2.0,63.32,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471432,,,1.0
CHEMBL_CHEMBL2095208,COBICISTAT,['COBICISTAT'],CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CHEMBL2095208,success,776.04,6.00,3.0,10.0,19.0,138.02,4.0,54.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836462,,,1.0
CHEMBL_CHEMBL3989945,REZAFUNGIN,['REZAFUNGIN'],CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,CHEMBL3989945,success,1226.41,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887790,,,1.0
CHEMBL_CHEMBL1551,URSODIOL,['URSODIOL'],C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL1551,success,392.58,4.48,3.0,3.0,4.0,77.76,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060777,,,1.0
CHEMBL_CHEMBL158,AZTREONAM,['AZTREONAM'],C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CHEMBL158,success,435.44,-1.17,4.0,10.0,7.0,201.58,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471247,,,1.0
CHEMBL_CHEMBL4298171,LINZAGOLIX CHOLINE,['LINZAGOLIX CHOLINE'],COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)[O-])c3c2=O)cc1OCc1c(OC)ccc(F)c1F.C[N+](C)(C)CCO,CHEMBL4298171,success,611.60,3.45,2.0,8.0,7.0,119.85,4.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887987,,,1.0
CHEMBL_CHEMBL1200405,BITOLTEROL MESYLATE,['BITOLTEROL MESYLATE'],CS(=O)(=O)O.Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,CHEMBL1200405,success,557.67,5.16,2.0,6.0,7.0,84.86,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062059,,,1.0
CHEMBL_CHEMBL1200506,ERYTHROMYCIN LACTOBIONATE,['ERYTHROMYCIN LACTOBIONATE'],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,CHEMBL1200506,success,1092.23,1.79,5.0,14.0,7.0,193.91,0.0,51.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062243,,,1.0
CHEMBL_CHEMBL1200933,HEXAFLUORENIUM BROMIDE,['HEXAFLUORENIUM BROMIDE'],C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],CHEMBL1200933,success,662.55,8.24,0.0,0.0,9.0,0.00,4.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834473,,,1.0
CHEMBL_CHEMBL46,ONDANSETRON,['ONDANSETRON'],Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,CHEMBL46,success,293.37,3.13,0.0,4.0,2.0,39.82,3.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469745,,,1.0
CHEMBL_CHEMBL5095050,FINGOLIMOD LAURYL SULFATE,['FINGOLIMOD LAURYL SULFATE'],CCCCCCCCCCCCOS(=O)(=O)O.CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CHEMBL5095050,success,573.88,3.20,3.0,3.0,12.0,66.48,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888153,,,1.0
CHEMBL_CHEMBL1200832,TERBINAFINE HYDROCHLORIDE,['TERBINAFINE HYDROCHLORIDE'],CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,CHEMBL1200832,success,327.90,4.88,0.0,1.0,4.0,3.24,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834265,,,1.0
CHEMBL_CHEMBL2218861,QUINAGOLIDE,['QUINAGOLIDE'],CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,CHEMBL2218861,success,395.57,2.14,2.0,4.0,7.0,72.88,1.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886678,,,1.0
CHEMBL_CHEMBL139835,CYPROTERONE ACETATE,['CYPROTERONE ACETATE'],CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL139835,success,416.95,4.61,0.0,4.0,2.0,60.44,0.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472575,,,1.0
CHEMBL_CHEMBL5072826,CALCIUM,['CALCIUM'],[Ca+2].[H-].[H-],CHEMBL5072826,success,42.09,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888141,,,1.0
CHEMBL_CHEMBL94,PHYSOSTIGMINE,['PHYSOSTIGMINE'],CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,CHEMBL94,success,275.35,1.77,1.0,4.0,1.0,44.81,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469968,,,1.0
CHEMBL_CHEMBL211471,NEOSTIGMINE METHYLSULFATE,['NEOSTIGMINE METHYLSULFATE'],CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],CHEMBL211471,success,334.39,1.94,0.0,2.0,2.0,29.54,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059921,,,1.0
CHEMBL_CHEMBL146095,GLAFENINE,['GLAFENINE'],O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CHEMBL146095,success,372.81,3.14,3.0,6.0,6.0,91.68,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472609,,,1.0
CHEMBL_CHEMBL957,BOSENTAN,['BOSENTAN'],COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,CHEMBL957,success,551.63,4.20,2.0,10.0,10.0,145.65,4.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471682,,,1.0
CHEMBL_CHEMBL46469,ANTHRALIN,['ANTHRALIN'],O=C1c2c(O)cccc2Cc2cccc(O)c21,CHEMBL46469,success,226.23,2.23,2.0,3.0,0.0,57.53,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471367,,,1.0
CHEMBL_CHEMBL498,CHLORPROPAMIDE,['CHLORPROPAMIDE'],CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CHEMBL498,success,276.75,1.74,2.0,3.0,4.0,75.27,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469929,,,1.0
CHEMBL_CHEMBL588,FENOLDOPAM,['FENOLDOPAM'],Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,CHEMBL588,success,305.76,2.73,4.0,4.0,1.0,72.72,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470344,,,1.0
CHEMBL_CHEMBL1614637,PHENETHICILLIN,['PHENETHICILLIN'],CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CHEMBL1614637,success,364.42,1.09,2.0,5.0,5.0,95.94,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835927,,,1.0
CHEMBL_CHEMBL3833409,HYDROTALCITE,['HYDROTALCITE'],O=C([O-])[O-].[Al+3].[Al+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],CHEMBL3833409,success,531.91,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887463,,,1.0
CHEMBL_CHEMBL1353,SODIUM BICARBONATE,['SODIUM BICARBONATE'],O=C([O-])O.[Na+],CHEMBL1353,success,84.01,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059690,,,1.0
CHEMBL_CHEMBL3989646,PIRBUTEROL HYDROCHLORIDE,['PIRBUTEROL HYDROCHLORIDE'],CC(C)(C)NCC(O)c1ccc(O)c(CO)n1.Cl.Cl,CHEMBL3989646,success,313.23,0.70,4.0,5.0,4.0,85.61,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887598,,,1.0
CHEMBL_CHEMBL3989958,IVOSIDENIB,['IVOSIDENIB'],N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,CHEMBL3989958,success,582.97,4.32,1.0,6.0,7.0,119.29,3.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887796,,,1.0
CHEMBL_CHEMBL1626223,PYRANTEL,['PYRANTEL'],CN1CCCN=C1/C=C/c1cccs1,CHEMBL1626223,success,206.31,2.50,0.0,3.0,2.0,15.60,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835986,,,1.0
CHEMBL_CHEMBL1360,ATRACURIUM,['ATRACURIUM'],COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CHEMBL1360,success,929.16,8.07,0.0,12.0,24.0,126.44,4.0,67.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059717,,,1.0
CHEMBL_CHEMBL1528839,PHENFORMIN HYDROCHLORIDE,['PHENFORMIN HYDROCHLORIDE'],Cl.N=C(N)NC(=N)NCCc1ccccc1,CHEMBL1528839,success,241.73,0.24,5.0,2.0,3.0,97.78,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835865,,,1.0
CHEMBL_CHEMBL1201148,MEPREDNISONE,['MEPREDNISONE'],C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL1201148,success,372.46,2.01,2.0,5.0,2.0,91.67,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834906,,,1.0
CHEMBL_CHEMBL238804,SELEXIPAG,['SELEXIPAG'],CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,CHEMBL238804,success,496.63,3.90,1.0,7.0,12.0,101.49,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060229,,,1.0
TRIAL_00017,Pioglitazone,"['Pioglitazone', 'placebo comparator']",CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,CHEMBL595,success,356.45,3.16,1.0,5.0,7.0,68.29,,25.0,0,,,,4,COMPLETED,,NCT00745225,Peroxisome Proliferator-Activated Receptor-Gamma Activation in Peritoneal Dialysis Patients,160.0,2006-02,2014-12,clinical_trial_chembl,Small molecule,INTERVENTIONAL,PHASE4,COMPLETED,The University of Hong Kong,OTHER,2025-09-01T15:24:33.903067,1.0,0.8999999999999999,0.9
CHEMBL_CHEMBL5095505,AMPHETAMINE/DEXTROAMPHETAMINE,['AMPHETAMINE/DEXTROAMPHETAMINE'],CC(N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1,CHEMBL5095505,success,405.63,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888162,,,1.0
CHEMBL_CHEMBL38827,LUMEFANTRINE,['LUMEFANTRINE'],CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CHEMBL38827,success,528.95,9.15,1.0,2.0,10.0,23.47,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471178,,,1.0
CHEMBL_CHEMBL54349,ALPIDEM,['ALPIDEM'],CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,CHEMBL54349,success,404.34,5.50,0.0,3.0,7.0,37.61,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471545,,,1.0
CHEMBL_CHEMBL3544985,DASABUVIR SODIUM MONOHYDRATE,['DASABUVIR SODIUM MONOHYDRATE'],COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[n-]c2=O)cc1C(C)(C)C.O.[Na+],CHEMBL3544985,success,533.58,4.02,2.0,6.0,5.0,110.26,4.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887212,,,1.0
CHEMBL_CHEMBL3137326,DEUTETRABENAZINE,['DEUTETRABENAZINE'],[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,CHEMBL3137326,success,323.47,3.24,0.0,4.0,4.0,38.77,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886979,,,1.0
CHEMBL_CHEMBL3707243,GLYCOPYRRONIUM TOSYLATE,['GLYCOPYRRONIUM TOSYLATE'],C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.Cc1ccc(S(=O)(=O)[O-])cc1.O,CHEMBL3707243,success,507.65,2.46,1.0,3.0,4.0,46.53,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887321,,,1.0
CHEMBL_CHEMBL1678,DONEPEZIL HYDROCHLORIDE,['DONEPEZIL HYDROCHLORIDE'],COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,CHEMBL1678,success,415.96,4.36,0.0,4.0,6.0,38.77,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061239,,,1.0
CHEMBL_CHEMBL1223,PENICILLIN G POTASSIUM,['PENICILLIN G POTASSIUM'],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],CHEMBL1223,success,372.49,0.86,2.0,4.0,4.0,86.71,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472513,,,1.0
CHEMBL_CHEMBL2107830,EMPAGLIFLOZIN,['EMPAGLIFLOZIN'],OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL2107830,success,450.92,1.61,4.0,7.0,6.0,108.61,2.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886489,,,1.0
CHEMBL_CHEMBL1201728,DESVENLAFAXINE SUCCINATE,['DESVENLAFAXINE SUCCINATE'],CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,CHEMBL1201728,success,381.47,2.73,2.0,3.0,4.0,43.70,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835285,,,1.0
CHEMBL_CHEMBL1051,LATANOPROST,['LATANOPROST'],CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,CHEMBL1051,success,432.60,4.19,3.0,5.0,13.0,86.99,1.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471985,,,1.0
CHEMBL_CHEMBL13828,OXATOMIDE,['OXATOMIDE'],O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL13828,success,426.56,4.13,1.0,4.0,7.0,44.27,4.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470085,,,1.0
CHEMBL_CHEMBL1200945,PENTETATE CALCIUM TRISODIUM,['PENTETATE CALCIUM TRISODIUM'],O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+].[Na+],CHEMBL1200945,success,497.36,-2.68,5.0,8.0,16.0,196.22,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834501,,,1.0
CHEMBL_CHEMBL1200475,DAUNORUBICIN CITRATE,['DAUNORUBICIN CITRATE'],COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1200475,success,719.65,1.03,5.0,11.0,4.0,185.84,2.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062191,,,1.0
CHEMBL_CHEMBL1408594,ALVERINE CITRATE,['ALVERINE CITRATE'],CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1408594,success,473.57,4.57,0.0,1.0,9.0,3.24,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835747,,,1.0
CHEMBL_CHEMBL5315049,SITAGLIPTIN FUMARATE,['SITAGLIPTIN FUMARATE'],N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O=C(O)/C=C\C(=O)O,CHEMBL5315049,success,523.39,2.02,1.0,5.0,4.0,77.04,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888198,,,1.0
CHEMBL_CHEMBL1201261,TYROPANOIC ACID,['TYROPANOIC ACID'],CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,CHEMBL1201261,success,641.02,4.89,2.0,2.0,7.0,66.40,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835112,,,1.0
CHEMBL_CHEMBL1200961,BROMPHENIRAMINE MALEATE,['BROMPHENIRAMINE MALEATE'],CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CHEMBL1200961,success,435.32,3.93,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834533,,,1.0
