compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL486696,DOMIPHEN BROMIDE,['DOMIPHEN BROMIDE'],CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],CHEMBL486696,success,414.47,6.06,0.0,1.0,15.0,9.23,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061204,,,1.0
CHEMBL_CHEMBL447,SECOBARBITAL,['SECOBARBITAL'],C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,CHEMBL447,success,238.29,1.35,2.0,3.0,5.0,75.27,0.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469683,,,1.0
CHEMBL_CHEMBL1201256,TRIMETHOBENZAMIDE,['TRIMETHOBENZAMIDE'],COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,CHEMBL1201256,success,388.46,2.58,1.0,6.0,10.0,69.26,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835107,,,1.0
CHEMBL_CHEMBL1874750,CINEPAZIDE,['CINEPAZIDE'],COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,CHEMBL1874750,success,417.51,1.49,0.0,6.0,7.0,71.55,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836207,,,1.0
CHEMBL_CHEMBL1433,DOXYCYCLINE ANHYDROUS,['DOXYCYCLINE ANHYDROUS'],C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,CHEMBL1433,success,444.44,-0.35,6.0,9.0,2.0,181.62,1.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060013,,,1.0
CHEMBL_CHEMBL2106119,CALCIUM GLUCONATE,['CALCIUM GLUCONATE'],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],CHEMBL2106119,success,430.37,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836818,,,1.0
CHEMBL_CHEMBL14053,TRICHLOROACETIC ACID,['TRICHLOROACETIC ACID'],O=C(O)C(Cl)(Cl)Cl,CHEMBL14053,success,163.39,1.44,1.0,1.0,0.0,37.30,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470107,,,1.0
CHEMBL_CHEMBL6966,VERAPAMIL,['VERAPAMIL'],COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CHEMBL6966,success,454.61,5.09,0.0,6.0,13.0,63.95,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469523,,,1.0
CHEMBL_CHEMBL3545058,DEXTROTHYROXINE SODIUM,['DEXTROTHYROXINE SODIUM'],N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],CHEMBL3545058,success,816.87,4.56,3.0,4.0,5.0,92.78,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887223,,,1.0
CHEMBL_CHEMBL1200941,THIAMINE HYDROCHLORIDE,['THIAMINE HYDROCHLORIDE'],Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],CHEMBL1200941,success,337.28,0.61,2.0,5.0,4.0,75.91,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834494,,,1.0
CHEMBL_CHEMBL1201125,IOTHALAMATE MEGLUMINE,['IOTHALAMATE MEGLUMINE'],CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1201125,success,809.13,2.52,3.0,3.0,3.0,95.50,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834855,,,1.0
CHEMBL_CHEMBL810,TEMOZOLOMIDE,['TEMOZOLOMIDE'],Cn1nnc2c(C(N)=O)ncn2c1=O,CHEMBL810,success,194.15,-2.08,1.0,7.0,1.0,108.17,2.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471142,,,1.0
CHEMBL_CHEMBL457,GEMFIBROZIL,['GEMFIBROZIL'],Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,CHEMBL457,success,250.34,3.57,1.0,2.0,6.0,46.53,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469736,,,1.0
CHEMBL_CHEMBL1201035,BIPERIDEN HYDROCHLORIDE,['BIPERIDEN HYDROCHLORIDE'],Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CHEMBL1201035,success,347.93,3.96,1.0,2.0,5.0,23.47,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834676,,,1.0
CHEMBL_CHEMBL1486,TENOFOVIR DISOPROXIL FUMARATE,['TENOFOVIR DISOPROXIL FUMARATE'],CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)/C=C/C(=O)O,CHEMBL1486,success,635.52,3.04,1.0,15.0,13.0,185.44,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060261,,,1.0
CHEMBL_CHEMBL2106915,METHOPHOLINE,['METHOPHOLINE'],COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,CHEMBL2106915,success,345.87,4.52,0.0,3.0,5.0,21.70,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836895,,,1.0
CHEMBL_CHEMBL1200787,PHENOXYBENZAMINE HYDROCHLORIDE,['PHENOXYBENZAMINE HYDROCHLORIDE'],CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,CHEMBL1200787,success,340.29,4.19,0.0,2.0,8.0,12.47,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062757,,,1.0
CHEMBL_CHEMBL2106122,EMEPRONIUM BROMIDE,['EMEPRONIUM BROMIDE'],CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1.[Br-],CHEMBL2106122,success,362.36,4.69,0.0,0.0,6.0,0.00,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836821,,,1.0
CHEMBL_CHEMBL2042122,FLUTEMETAMOL F 18,['FLUTEMETAMOL F 18'],CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],CHEMBL2042122,success,273.32,3.85,2.0,4.0,2.0,45.15,3.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836391,,,1.0
CHEMBL_CHEMBL1200946,NANDROLONE DECANOATE,['NANDROLONE DECANOATE'],CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,CHEMBL1200946,success,428.66,7.18,0.0,3.0,9.0,43.37,0.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834504,,,1.0
CHEMBL_CHEMBL744,RILUZOLE,['RILUZOLE'],Nc1nc2ccc(OC(F)(F)F)cc2s1,CHEMBL744,success,234.20,2.78,1.0,4.0,1.0,48.14,2.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470970,,,1.0
CHEMBL_CHEMBL1098285,DISTIGMINE BROMIDE,['DISTIGMINE BROMIDE'],CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],CHEMBL1098285,success,576.33,2.46,0.0,4.0,9.0,66.84,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061724,,,1.0
CHEMBL_CHEMBL3301603,GILTERITINIB FUMARATE,['GILTERITINIB FUMARATE'],CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.O=C(O)/C=C/C(=O)O,CHEMBL3301603,success,1221.52,2.70,3.0,10.0,9.0,121.11,2.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887121,,,1.0
CHEMBL_CHEMBL1887891,DEXFENFLURAMINE HYDROCHLORIDE,['DEXFENFLURAMINE HYDROCHLORIDE'],CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1.Cl,CHEMBL1887891,success,267.72,3.25,1.0,1.0,4.0,12.03,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836209,,,1.0
CHEMBL_CHEMBL2105345,PROPANIDID,['PROPANIDID'],CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,CHEMBL2105345,success,337.42,2.44,0.0,5.0,10.0,65.07,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836638,,,1.0
CHEMBL_CHEMBL1200434,OXTRIPHYLLINE,['OXTRIPHYLLINE'],C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,CHEMBL1200434,success,283.33,-1.04,1.0,5.0,0.0,72.68,2.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062113,,,1.0
CHEMBL_CHEMBL1237070,MICAFUNGIN SODIUM,['MICAFUNGIN SODIUM'],CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],CHEMBL1237070,success,1292.27,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835522,,,1.0
CHEMBL_CHEMBL333826,DEQUALINIUM,['DEQUALINIUM'],Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,CHEMBL333826,success,456.68,6.17,2.0,2.0,11.0,59.80,4.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472380,,,1.0
CHEMBL_CHEMBL1094966,PIRBUTEROL,['PIRBUTEROL'],CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,CHEMBL1094966,success,240.30,0.70,4.0,5.0,4.0,85.61,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061699,,,1.0
CHEMBL_CHEMBL157138,LISURIDE,['LISURIDE'],CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,CHEMBL157138,success,338.46,2.84,2.0,2.0,3.0,51.37,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059555,,,1.0
CHEMBL_CHEMBL159226,MOXISYLYTE,['MOXISYLYTE'],CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,CHEMBL159226,success,279.38,2.98,0.0,4.0,6.0,38.77,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059567,,,1.0
CHEMBL_CHEMBL1123,DICYCLOMINE,['DICYCLOMINE'],CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CHEMBL1123,success,309.49,4.40,0.0,3.0,7.0,29.54,0.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472260,,,1.0
CHEMBL_CHEMBL1544,LIOTHYRONINE,['LIOTHYRONINE'],N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,CHEMBL1544,success,650.98,3.95,3.0,4.0,5.0,92.78,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060746,,,1.0
CHEMBL_CHEMBL1742471,EBROTIDINE,['EBROTIDINE'],NC(N)=Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CHEMBL1742471,success,477.44,2.05,3.0,6.0,9.0,135.82,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836141,,,1.0
CHEMBL_CHEMBL632,BETAMETHASONE,['BETAMETHASONE'],C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL632,success,392.47,1.90,3.0,5.0,2.0,94.83,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470560,,,1.0
CHEMBL_CHEMBL1201018,CEFACLOR,['CEFACLOR'],N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,CHEMBL1201018,success,385.83,0.62,3.0,5.0,4.0,112.73,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834652,,,1.0
TRIAL_00028,Propranolol and fat biopsy,['Propranolol and fat biopsy'],CC(C)NCC(O)COc1cccc2ccccc12.Cl,CHEMBL1671,success,295.81,2.58,2.0,3.0,6.0,41.49,,19.0,0,,,,1,COMPLETED,,NCT02596776,Cold Induced Changes in White Adipose,26.0,2016-03,2018-08-20,clinical_trial_chembl,Small molecule,INTERVENTIONAL,EARLY_PHASE1,COMPLETED,Philip Kern,OTHER,2025-09-01T15:24:33.906851,0.8500000000000001,0.6749999999999999,0.3
CHEMBL_CHEMBL729,LOPINAVIR,['LOPINAVIR'],Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,CHEMBL729,success,628.81,4.33,4.0,5.0,15.0,120.00,3.0,46.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470931,,,1.0
CHEMBL_CHEMBL284092,GEPIRONE,['GEPIRONE'],CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,CHEMBL284092,success,359.47,1.55,0.0,6.0,6.0,69.64,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471106,,,1.0
CHEMBL_CHEMBL981,FENOFIBRIC ACID,['FENOFIBRIC ACID'],CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CHEMBL981,success,318.76,3.81,1.0,3.0,5.0,63.60,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471762,,,1.0
CHEMBL_CHEMBL415,CLOMIPRAMINE,['CLOMIPRAMINE'],CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CHEMBL415,success,314.86,4.53,0.0,2.0,4.0,6.48,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469488,,,1.0
CHEMBL_CHEMBL895,NALBUPHINE,['NALBUPHINE'],Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CHEMBL895,success,357.45,1.71,3.0,5.0,2.0,73.16,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471475,,,1.0
CHEMBL_CHEMBL589,ROPINIROLE,['ROPINIROLE'],CCCN(CCC)CCc1cccc2c1CC(=O)N2,CHEMBL589,success,260.38,2.85,1.0,2.0,7.0,32.34,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470347,,,1.0
CHEMBL_CHEMBL2403108,CERITINIB,['CERITINIB'],Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CHEMBL2403108,success,558.15,6.36,3.0,8.0,9.0,105.24,3.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886870,,,1.0
CHEMBL_CHEMBL254219,DIGITOXIN,['DIGITOXIN'],C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,CHEMBL254219,success,764.95,3.25,5.0,13.0,7.0,182.83,0.0,54.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060325,,,1.0
CHEMBL_CHEMBL3137327,OMEGA-3-CARBOXYLIC ACIDS,['OMEGA-3-CARBOXYLIC ACIDS'],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O.CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CHEMBL3137327,success,2750.26,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886982,,,1.0
CHEMBL_CHEMBL298470,TAFENOQUINE,['TAFENOQUINE'],COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,CHEMBL298470,success,463.50,5.91,2.0,6.0,9.0,78.63,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471430,,,1.0
CHEMBL_CHEMBL1200914,TAMSULOSIN HYDROCHLORIDE,['TAMSULOSIN HYDROCHLORIDE'],CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,CHEMBL1200914,success,444.98,2.34,2.0,6.0,11.0,99.88,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834408,,,1.0
CHEMBL_CHEMBL1502,PANTOPRAZOLE,['PANTOPRAZOLE'],COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,CHEMBL1502,success,383.38,2.88,1.0,6.0,7.0,92.32,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060337,,,1.0
CHEMBL_CHEMBL1346,DARIFENACIN,['DARIFENACIN'],NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,CHEMBL1346,success,426.56,3.96,1.0,3.0,7.0,55.56,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059623,,,1.0
CHEMBL_CHEMBL611,TERAZOSIN,['TERAZOSIN'],COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,CHEMBL611,success,387.44,1.06,1.0,8.0,4.0,103.04,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470467,,,1.0
CHEMBL_CHEMBL12,DIAZEPAM,['DIAZEPAM'],CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CHEMBL12,success,284.75,3.15,0.0,2.0,1.0,32.67,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469458,,,1.0
CHEMBL_CHEMBL444,BARBITAL,['BARBITAL'],CCC1(CC)C(=O)NC(=O)NC1=O,CHEMBL444,success,184.19,0.16,2.0,3.0,2.0,75.27,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469668,,,1.0
CHEMBL_CHEMBL1232801,FOLINIC ACID,['FOLINIC ACID'],Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,CHEMBL1232801,success,473.45,-0.73,7.0,9.0,10.0,219.84,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835484,,,1.0
CHEMBL_CHEMBL361506,PENTAMIDINE ISETHIONATE,['PENTAMIDINE ISETHIONATE'],N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,CHEMBL361506,success,592.69,2.88,4.0,4.0,10.0,118.20,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059748,,,1.0
CHEMBL_CHEMBL1201273,PROTOKYLOL,['PROTOKYLOL'],CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,CHEMBL1201273,success,331.37,2.08,4.0,6.0,6.0,91.18,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835138,,,1.0
